timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383978241,494,login,200,OK,Thread Group 1-66,text,true,,608,267,437,437,494,0,0
1528383978242,500,devices,200,OK,Thread Group 1-11,text,true,,502,639,441,441,500,0,0
1528383978242,506,login,200,OK,Thread Group 1-67,text,true,,608,267,445,445,506,0,0
1528383978243,512,login,200,OK,Thread Group 1-68,text,true,,608,267,450,450,512,0,0
1528383978244,518,devices,200,OK,Thread Group 1-10,text,true,,502,639,455,455,518,0,0
1528383978245,524,login,200,OK,Thread Group 1-69,text,true,,608,267,460,460,524,0,0
1528383978247,529,login,200,OK,Thread Group 1-71,text,true,,608,267,466,466,529,0,0
1528383978248,534,login,200,OK,Thread Group 1-72,text,true,,608,267,471,471,534,0,1
1528383978248,541,login,200,OK,Thread Group 1-70,text,true,,608,267,477,477,540,0,0
1528383978248,548,devices,200,OK,Thread Group 1-12,text,true,,502,639,482,482,547,0,1
1528383978250,552,login,200,OK,Thread Group 1-73,text,true,,608,267,487,487,552,0,0
1528383978252,557,login,200,OK,Thread Group 1-74,text,true,,608,267,493,493,557,0,0
1528383978252,563,login,200,OK,Thread Group 1-75,text,true,,608,267,498,498,563,0,0
1528383978253,570,login,200,OK,Thread Group 1-76,text,true,,608,267,504,504,570,0,0
1528383978255,574,devices,200,OK,Thread Group 1-13,text,true,,502,639,509,509,574,0,0
1528383978255,581,login,200,OK,Thread Group 1-77,text,true,,608,267,514,514,581,0,0
1528383978256,587,login,200,OK,Thread Group 1-78,text,true,,608,267,520,520,587,0,0
1528383978257,592,login,200,OK,Thread Group 1-79,text,true,,608,267,525,525,592,0,0
1528383978260,596,login,200,OK,Thread Group 1-80,text,true,,608,267,531,531,596,0,0
1528383978261,601,login,200,OK,Thread Group 1-81,text,true,,608,267,535,535,601,0,0
1528383978262,606,devices,200,OK,Thread Group 1-14,text,true,,502,639,540,540,606,0,0
1528383978267,607,login,200,OK,Thread Group 1-82,text,true,,608,267,545,545,607,0,1
1528383978268,612,devices,200,OK,Thread Group 1-15,text,true,,502,639,549,549,612,0,1
1528383978270,618,login,200,OK,Thread Group 1-83,text,true,,608,267,556,556,618,0,0
1528383978273,621,login,200,OK,Thread Group 1-85,text,true,,608,267,561,561,621,0,0
1528383978273,628,login,200,OK,Thread Group 1-84,text,true,,608,267,566,566,628,0,0
1528383978275,632,devices,200,OK,Thread Group 1-16,text,true,,502,639,571,571,632,0,0
1528383978275,639,login,200,OK,Thread Group 1-86,text,true,,608,267,576,576,639,0,0
1528383978276,645,login,200,OK,Thread Group 1-87,text,true,,608,267,581,581,645,0,0
1528383978277,651,login,200,OK,Thread Group 1-88,text,true,,608,267,587,587,651,0,0
1528383978279,655,login,200,OK,Thread Group 1-90,text,true,,608,267,592,592,655,0,0
1528383978279,661,login,200,OK,Thread Group 1-89,text,true,,608,267,597,597,661,0,0
1528383978282,666,login,200,OK,Thread Group 1-91,text,true,,608,267,603,603,666,0,0
1528383978284,671,login,200,OK,Thread Group 1-92,text,true,,608,267,609,609,671,0,0
1528383978284,680,devices,200,OK,Thread Group 1-17,text,true,,502,639,616,616,679,0,0
1528383978287,686,login,200,OK,Thread Group 1-94,text,true,,608,267,623,623,686,0,0
1528383978290,758,create device,200,OK,Thread Group 1-2,text,true,,236,839,682,682,758,0,0
1528383978295,760,login,200,OK,Thread Group 1-93,text,true,,608,267,687,687,760,0,0
1528383978297,765,login,200,OK,Thread Group 1-95,text,true,,608,267,693,693,765,0,0
1528383978297,780,devices,200,OK,Thread Group 1-18,text,true,,660,639,705,705,780,0,0
1528383978298,787,login,200,OK,Thread Group 1-96,text,true,,608,267,711,711,787,0,0
1528383978299,792,login,200,OK,Thread Group 1-97,text,true,,608,267,716,716,792,0,0
1528383978300,798,login,200,OK,Thread Group 1-98,text,true,,608,267,721,721,798,0,1
1528383978302,802,login,200,OK,Thread Group 1-99,text,true,,608,267,726,726,802,0,0
1528383978303,862,create device,200,OK,Thread Group 1-3,text,true,,236,839,774,774,862,0,0
1528383978304,868,login,200,OK,Thread Group 1-100,text,true,,608,267,780,780,868,0,0
1528383978305,875,login,200,OK,Thread Group 1-101,text,true,,608,267,786,786,875,0,0
1528383978308,879,login,200,OK,Thread Group 1-102,text,true,,608,267,792,792,879,0,0
1528383978309,885,login,200,OK,Thread Group 1-103,text,true,,608,267,797,797,885,0,1
1528383978310,890,devices,200,OK,Thread Group 1-19,text,true,,818,639,802,802,890,0,0
1528383978310,897,login,200,OK,Thread Group 1-104,text,true,,608,267,807,807,897,0,0
1528383978313,901,login,200,OK,Thread Group 1-105,text,true,,608,267,813,813,901,0,0
1528383978315,906,login,200,OK,Thread Group 1-108,text,true,,608,267,819,819,906,0,1
1528383978315,913,login,200,OK,Thread Group 1-106,text,true,,608,267,822,822,913,0,0
1528383978316,919,login,200,OK,Thread Group 1-107,text,true,,608,267,824,824,919,0,3
1528383978318,923,devices,200,OK,Thread Group 1-20,text,true,,818,639,825,825,923,0,0
1528383978318,930,login,200,OK,Thread Group 1-109,text,true,,608,267,830,830,930,0,0
1528383978319,936,login,200,OK,Thread Group 1-110,text,true,,608,267,837,837,936,0,0
1528383978319,943,login,200,OK,Thread Group 1-111,text,true,,608,267,842,842,943,0,1
1528383978321,948,login,200,OK,Thread Group 1-112,text,true,,608,267,847,847,948,0,0
1528383978322,954,login,200,OK,Thread Group 1-113,text,true,,608,267,853,853,954,0,0
1528383978322,961,login,200,OK,Thread Group 1-114,text,true,,608,267,857,857,961,0,1
1528383978323,967,login,200,OK,Thread Group 1-115,text,true,,608,267,864,864,967,0,1
1528383978324,973,login,200,OK,Thread Group 1-116,text,true,,608,267,868,868,973,0,0
1528383978325,978,devices,200,OK,Thread Group 1-21,text,true,,818,639,873,873,978,0,1
1528383978326,984,login,200,OK,Thread Group 1-117,text,true,,608,267,879,879,984,0,0
1528383978328,989,login,200,OK,Thread Group 1-118,text,true,,608,267,884,884,989,0,0
1528383978329,995,login,200,OK,Thread Group 1-119,text,true,,608,267,890,890,995,0,0
1528383978330,1001,login,200,OK,Thread Group 1-120,text,true,,608,267,894,894,1001,0,0
1528383978331,1006,login,200,OK,Thread Group 1-121,text,true,,608,267,900,900,1006,0,0
1528383978331,1013,devices,200,OK,Thread Group 1-22,text,true,,818,639,900,900,1013,0,0
1528383978332,1018,login,200,OK,Thread Group 1-122,text,true,,608,267,900,900,1018,0,0
1528383978332,1024,login,200,OK,Thread Group 1-123,text,true,,608,267,900,900,1024,0,0
1528383978333,1029,login,200,OK,Thread Group 1-124,text,true,,608,267,900,900,1029,0,0
1528383978334,1034,login,200,OK,Thread Group 1-128,text,true,,608,267,900,900,1034,0,0
1528383978334,1040,login,200,OK,Thread Group 1-125,text,true,,608,267,900,900,1040,0,0
1528383978336,1045,login,200,OK,Thread Group 1-126,text,true,,608,267,900,900,1044,0,0
1528383978337,1050,login,200,OK,Thread Group 1-127,text,true,,608,267,900,900,1050,0,0
1528383978338,1055,devices,200,OK,Thread Group 1-23,text,true,,818,639,900,900,1055,0,0
1528383978339,1060,login,200,OK,Thread Group 1-129,text,true,,608,267,900,900,1060,0,0
1528383978340,1065,login,200,OK,Thread Group 1-130,text,true,,608,267,900,900,1065,0,0
1528383978344,1067,devices,200,OK,Thread Group 1-24,text,true,,818,639,900,900,1067,0,1
1528383978350,1081,devices,200,OK,Thread Group 1-25,text,true,,818,639,900,900,1081,0,1
1528383978357,1081,login,200,OK,Thread Group 1-142,text,true,,608,267,900,900,1081,0,0
1528383978364,1082,devices,200,OK,Thread Group 1-26,text,true,,818,639,900,900,1082,0,0
1528383978364,1088,login,200,OK,Thread Group 1-147,text,true,,608,267,900,900,1088,0,0
1528383978377,1081,login,200,OK,Thread Group 1-157,text,true,,608,267,900,900,1081,0,0
1528383978384,1081,devices,200,OK,Thread Group 1-29,text,true,,818,639,900,900,1081,0,0
1528383978390,1082,devices,200,OK,Thread Group 1-30,text,true,,818,639,900,900,1082,0,0
1528383978396,1136,create device,200,OK,Thread Group 1-5,text,true,,236,839,900,900,1136,0,0
1528383978402,1138,devices,200,OK,Thread Group 1-32,text,true,,976,639,900,900,1138,0,0
1528383978409,1139,devices,200,OK,Thread Group 1-31,text,true,,976,639,900,900,1139,0,0
1528383978416,1139,devices,200,OK,Thread Group 1-33,text,true,,976,639,900,900,1139,0,0
1528383978421,1141,devices,200,OK,Thread Group 1-34,text,true,,976,639,900,900,1141,0,1
1528383978428,1141,login,200,OK,Thread Group 1-197,text,true,,608,267,900,900,1141,0,0
1528383978434,1193,create device,200,OK,Thread Group 1-6,text,true,,236,839,900,900,1193,0,0
1528383978441,1194,devices,200,OK,Thread Group 1-36,text,true,,1134,639,900,900,1194,0,0
1528383978447,1196,login,200,OK,Thread Group 1-212,text,true,,608,267,900,900,1196,0,0
1528383978453,1197,login,200,OK,Thread Group 1-217,text,true,,608,267,900,900,1197,0,1
1528383978460,1197,login,200,OK,Thread Group 1-223,text,true,,608,267,900,900,1197,0,1
1528383978460,1205,devices,200,OK,Thread Group 1-39,text,true,,1134,639,900,900,1205,0,1
1528383978474,1253,create device,200,OK,Thread Group 1-7,text,true,,236,839,900,900,1253,0,0
1528383978480,1255,devices,200,OK,Thread Group 1-41,text,true,,1293,639,900,900,1255,0,0
1528383978480,1263,login,200,OK,Thread Group 1-239,text,true,,608,267,900,900,1263,0,0
1528383978548,1221,edit device,200,OK,Thread Group 1-1,text,true,,180,777,900,900,1221,0,1
1528383978555,1221,devices,200,OK,Thread Group 1-45,text,true,,1298,639,900,900,1221,0,0
1528383978570,1214,devices,200,OK,Thread Group 1-46,text,true,,1298,639,900,900,1214,0,0
1528383978578,1214,devices,200,OK,Thread Group 1-47,text,true,,1298,639,900,900,1214,0,0
1528383978585,1215,devices,200,OK,Thread Group 1-43,text,true,,1298,639,900,900,1215,0,0
1528383978592,1214,devices,200,OK,Thread Group 1-44,text,true,,1298,639,900,900,1214,0,0
1528383978599,1214,devices,200,OK,Thread Group 1-48,text,true,,1298,639,900,900,1214,0,0
1528383978605,1216,devices,200,OK,Thread Group 1-49,text,true,,1298,639,900,900,1216,0,0
1528383978612,1265,create device,200,OK,Thread Group 1-8,text,true,,236,839,900,900,1265,0,0
1528383978619,1266,login,200,OK,Thread Group 1-349,text,true,,608,267,900,900,1266,0,0
1528383978626,1267,login,200,OK,Thread Group 1-354,text,true,,608,267,900,900,1267,0,0
1528383978633,1268,login,200,OK,Thread Group 1-360,text,true,,608,267,900,900,1268,0,0
1528383978640,1271,devices,200,OK,Thread Group 1-53,text,true,,1456,639,900,900,1271,0,0
1528383978647,1270,login,200,OK,Thread Group 1-370,text,true,,608,267,900,900,1270,0,0
1528383978654,1271,devices,200,OK,Thread Group 1-56,text,true,,1456,639,900,900,1271,0,0
1528383978660,1321,create device,200,OK,Thread Group 1-9,text,true,,236,839,900,900,1321,0,0
1528383978666,1320,devices,200,OK,Thread Group 1-55,text,true,,1614,639,900,900,1320,0,1
1528383978673,1322,devices,200,OK,Thread Group 1-57,text,true,,1614,639,900,900,1322,0,0
1528383978679,1323,devices,200,OK,Thread Group 1-59,text,true,,1614,639,900,900,1323,0,0
1528383978685,1325,login,200,OK,Thread Group 1-399,text,true,,608,267,900,900,1325,0,0
1528383978691,1326,devices,200,OK,Thread Group 1-60,text,true,,1614,639,900,900,1326,0,0
1528383978698,1331,devices,200,OK,Thread Group 1-61,text,true,,1614,639,900,900,1331,0,0
1528383978705,1343,devices,200,OK,Thread Group 1-62,text,true,,1614,639,900,900,1343,0,0
1528383978712,1345,devices,200,OK,Thread Group 1-63,text,true,,1614,639,900,900,1345,0,0
1528383978719,1345,devices,200,OK,Thread Group 1-64,text,true,,1614,639,900,900,1345,0,0
1528383978727,1345,login,200,OK,Thread Group 1-431,text,true,,608,267,900,900,1345,0,0
1528383978736,1344,devices,200,OK,Thread Group 1-66,text,true,,1614,639,900,900,1344,0,0
1528383978742,1394,create device,200,OK,Thread Group 1-11,text,true,,236,839,900,900,1394,0,0
1528383978749,1395,devices,200,OK,Thread Group 1-67,text,true,,1772,639,900,900,1395,0,0
1528383978755,1397,devices,200,OK,Thread Group 1-68,text,true,,1772,639,900,900,1397,0,0
1528383978762,1458,create device,200,OK,Thread Group 1-10,text,true,,236,839,900,900,1458,0,0
1528383978769,1460,devices,200,OK,Thread Group 1-69,text,true,,1930,639,900,900,1460,0,0
1528383978776,1463,devices,200,OK,Thread Group 1-71,text,true,,1930,639,900,900,1462,0,0
1528383978782,1465,devices,200,OK,Thread Group 1-72,text,true,,1930,639,900,900,1465,0,0
1528383978790,1464,login,200,OK,Thread Group 1-478,text,true,,608,267,900,900,1464,0,1
1528383978796,1516,create device,200,OK,Thread Group 1-12,text,true,,236,839,900,900,1515,0,0
1528383978803,1518,devices,200,OK,Thread Group 1-73,text,true,,2088,639,900,900,1518,0,0
1528383978809,1521,devices,200,OK,Thread Group 1-74,text,true,,2088,639,900,900,1521,0,0
1528383978816,1523,devices,200,OK,Thread Group 1-75,text,true,,2088,639,900,900,1523,0,0
1528383978823,1524,devices,200,OK,Thread Group 1-76,text,true,,2088,639,900,900,1524,0,0
1528383978830,1582,create device,200,OK,Thread Group 1-13,text,true,,236,839,900,900,1582,0,0
1528383978836,1584,devices,200,OK,Thread Group 1-77,text,true,,2246,639,900,900,1584,0,0
1528383978843,1585,devices,200,OK,Thread Group 1-78,text,true,,2246,639,900,900,1585,0,0
1528383978849,1587,devices,200,OK,Thread Group 1-79,text,true,,2246,639,900,900,1587,0,0
1528383978856,1589,devices,200,OK,Thread Group 1-80,text,true,,2246,639,900,900,1589,0,0
1528383978863,1590,devices,200,OK,Thread Group 1-81,text,true,,2246,639,900,900,1590,0,0
1528383978868,1644,create device,200,OK,Thread Group 1-14,text,true,,236,839,900,900,1644,0,1
1528383978874,1646,login,200,OK,Thread Group 1-545,text,true,,608,267,900,900,1645,0,0
1528383978881,1690,create device,200,OK,Thread Group 1-15,text,true,,236,839,900,900,1690,0,0
1528383978888,1691,login,200,OK,Thread Group 1-556,text,true,,608,267,900,900,1691,0,0
1528383978895,1693,devices,200,OK,Thread Group 1-85,text,true,,2562,639,900,900,1693,0,0
1528383978901,1695,login,200,OK,Thread Group 1-567,text,true,,608,267,900,900,1695,0,0
1528383978907,1738,create device,200,OK,Thread Group 1-16,text,true,,236,839,900,900,1738,0,0
1528383978914,1740,devices,200,OK,Thread Group 1-86,text,true,,2720,639,900,900,1740,0,0
1528383978921,1742,devices,200,OK,Thread Group 1-87,text,true,,2720,639,900,900,1742,0,0
1528383978927,1743,login,200,OK,Thread Group 1-587,text,true,,608,267,900,900,1743,0,1
1528383978934,1745,devices,200,OK,Thread Group 1-90,text,true,,2720,639,900,900,1745,0,0
1528383978941,1746,devices,200,OK,Thread Group 1-89,text,true,,2720,639,900,900,1746,0,0
1528383978948,1747,devices,200,OK,Thread Group 1-91,text,true,,2720,639,900,900,1747,0,0
1528383978955,1749,devices,200,OK,Thread Group 1-92,text,true,,2720,639,900,900,1749,0,0
1528383978964,1790,create device,200,OK,Thread Group 1-17,text,true,,236,839,900,900,1790,0,0
1528383978972,1790,login,200,OK,Thread Group 1-623,text,true,,608,267,900,900,1790,0,1
1528383979049,1755,edit device,200,OK,Thread Group 1-2,text,true,,180,777,900,900,1755,0,0
1528383979055,1758,devices,200,OK,Thread Group 1-93,text,true,,2883,639,900,900,1758,0,0
1528383979062,1761,devices,200,OK,Thread Group 1-95,text,true,,2883,639,900,900,1761,0,0
1528383979078,1785,create device,200,OK,Thread Group 1-18,text,true,,236,839,900,900,1785,0,0
1528383979085,1787,devices,200,OK,Thread Group 1-96,text,true,,3041,639,900,900,1787,0,0
1528383979091,1788,login,200,OK,Thread Group 1-717,text,true,,608,267,900,900,1788,0,1
1528383979091,1796,devices,200,OK,Thread Group 1-97,text,true,,3041,639,900,900,1796,0,1
1528383979104,1792,devices,200,OK,Thread Group 1-99,text,true,,3041,639,900,900,1792,0,0
1528383979166,1764,edit device,200,OK,Thread Group 1-3,text,true,,180,777,900,900,1764,0,0
1528383979173,1765,devices,200,OK,Thread Group 1-100,text,true,,3046,639,900,900,1765,0,0
1528383979180,1766,devices,200,OK,Thread Group 1-101,text,true,,3046,639,900,900,1766,0,0
1528383979187,1767,devices,200,OK,Thread Group 1-102,text,true,,3046,639,900,900,1767,0,0
1528383979194,1768,devices,200,OK,Thread Group 1-103,text,true,,3046,639,900,900,1768,0,0
1528383979200,1769,login,200,OK,Thread Group 1-802,text,true,,608,267,900,900,1769,0,1
1528383979207,1770,devices,200,OK,Thread Group 1-104,text,true,,3046,639,900,900,1770,0,0
1528383979214,1769,login,200,OK,Thread Group 1-813,text,true,,608,267,900,900,1769,0,0
1528383979214,1778,devices,200,OK,Thread Group 1-105,text,true,,3046,639,900,900,1778,0,0
1528383979229,1770,devices,200,OK,Thread Group 1-106,text,true,,3046,639,900,900,1770,0,0
1528383979235,1772,devices,200,OK,Thread Group 1-107,text,true,,3046,639,900,900,1772,0,1
1528383979241,1805,create device,200,OK,Thread Group 1-20,text,true,,236,839,900,900,1805,0,0
1528383979248,1807,devices,200,OK,Thread Group 1-109,text,true,,3204,639,900,900,1806,0,0
1528383979256,1807,devices,200,OK,Thread Group 1-110,text,true,,3204,639,900,900,1807,0,0
1528383979263,1807,devices,200,OK,Thread Group 1-111,text,true,,3204,639,900,900,1807,0,0
1528383979269,1811,devices,200,OK,Thread Group 1-112,text,true,,3204,639,900,900,1811,0,0
1528383979276,1811,login,200,OK,Thread Group 1-853,text,true,,608,267,900,900,1811,0,0
1528383979283,1813,devices,200,OK,Thread Group 1-114,text,true,,3204,639,900,900,1813,0,0
1528383979290,1815,devices,200,OK,Thread Group 1-115,text,true,,3204,639,900,900,1815,0,0
1528383979297,1815,devices,200,OK,Thread Group 1-116,text,true,,3204,639,900,900,1815,0,0
1528383979304,1892,create device,200,OK,Thread Group 1-21,text,true,,236,839,900,900,1892,0,0
1528383979310,1897,devices,200,OK,Thread Group 1-117,text,true,,3362,639,900,900,1897,0,0
1528383979310,1905,login,200,OK,Thread Group 1-879,text,true,,608,267,900,900,1905,0,0
1528383979324,1900,devices,200,OK,Thread Group 1-119,text,true,,3362,639,900,900,1900,0,1
1528383978343,2890,login,200,OK,Thread Group 1-132,text,true,,608,267,900,900,2890,0,0
1528383978342,2898,login,200,OK,Thread Group 1-131,text,true,,608,267,900,900,2898,0,0
1528383978347,2900,login,200,OK,Thread Group 1-135,text,true,,608,267,900,900,2900,0,998
1528383978346,2907,login,200,OK,Thread Group 1-134,text,true,,608,267,900,900,2907,0,999
1528383978345,2915,login,200,OK,Thread Group 1-133,text,true,,608,267,900,900,2915,0,1000
1528383979362,1907,devices,200,OK,Thread Group 1-124,text,true,,3362,639,900,900,1907,0,0
1528383979368,1908,devices,200,OK,Thread Group 1-128,text,true,,3362,639,900,900,1908,0,1
1528383979375,1909,devices,200,OK,Thread Group 1-125,text,true,,3362,639,900,900,1909,0,0
1528383978382,2910,login,200,OK,Thread Group 1-162,text,true,,608,267,900,900,2910,0,999
1528383978381,2918,login,200,OK,Thread Group 1-161,text,true,,608,267,900,900,2918,0,1000
1528383979393,1945,create device,200,OK,Thread Group 1-23,text,true,,236,839,900,900,1945,0,0
1528383979399,1949,devices,200,OK,Thread Group 1-129,text,true,,3520,639,900,900,1949,0,0
1528383979405,1951,devices,200,OK,Thread Group 1-130,text,true,,3520,639,900,900,1951,0,0
1528383979412,1985,create device,200,OK,Thread Group 1-24,text,true,,236,839,900,900,1985,0,0
1528383979431,2024,create device,200,OK,Thread Group 1-25,text,true,,236,839,900,900,2024,0,1
1528383979439,2025,devices,200,OK,Thread Group 1-142,text,true,,3836,639,900,900,2025,0,0
1528383979446,2076,create device,200,OK,Thread Group 1-26,text,true,,236,839,900,900,2076,0,0
1528383979452,2080,devices,200,OK,Thread Group 1-147,text,true,,3994,639,900,900,2080,0,0
1528383979459,2083,devices,200,OK,Thread Group 1-157,text,true,,3994,639,900,900,2083,0,0
1528383979465,2133,create device,200,OK,Thread Group 1-29,text,true,,236,839,900,900,2133,0,0
1528383979472,2184,create device,200,OK,Thread Group 1-30,text,true,,236,839,900,900,2184,0,0
1528383978536,3128,login,200,OK,Thread Group 1-283,text,true,,608,267,900,900,3128,0,997
1528383979540,2191,create device,200,OK,Thread Group 1-32,text,true,,236,839,900,900,2191,0,1
1528383979548,2242,create device,200,OK,Thread Group 1-31,text,true,,236,839,900,900,2242,0,0
1528383979555,2293,create device,200,OK,Thread Group 1-33,text,true,,236,839,900,900,2293,0,0
1528383979562,2345,create device,200,OK,Thread Group 1-34,text,true,,236,839,900,900,2345,0,0
1528383979569,2349,devices,200,OK,Thread Group 1-197,text,true,,4942,639,900,900,2349,0,1
1528383979627,2322,edit device,200,OK,Thread Group 1-6,text,true,,180,777,900,900,2322,0,0
1528383979635,2372,create device,200,OK,Thread Group 1-36,text,true,,236,839,900,900,2372,0,0
