timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794392838,142,login,200,OK,Thread Group 1-21,text,true,,608,267,94,94,142,0,1
1529794392840,147,login,200,OK,Thread Group 1-22,text,true,,608,267,98,98,147,0,1
1529794392842,152,login,200,OK,Thread Group 1-23,text,true,,608,267,101,101,152,0,0
1529794392843,234,create device,200,OK,Thread Group 1-1,text,true,,236,839,147,147,234,0,0
1529794392844,240,login,200,OK,Thread Group 1-24,text,true,,608,267,151,151,240,0,6
1529794392846,245,login,200,OK,Thread Group 1-25,text,true,,608,267,155,155,245,0,2
1529794392850,248,login,200,OK,Thread Group 1-26,text,true,,608,267,158,158,248,0,0
1529794392852,253,devices,200,OK,Thread Group 1-6,text,true,,695,639,161,161,253,0,0
1529794392852,261,login,200,OK,Thread Group 1-27,text,true,,608,267,165,165,260,0,0
1529794392854,266,login,200,OK,Thread Group 1-28,text,true,,608,267,170,170,265,0,1
1529794392856,270,login,200,OK,Thread Group 1-29,text,true,,608,267,173,173,270,0,1
1529794392858,275,devices,200,OK,Thread Group 1-7,text,true,,695,639,177,177,275,0,0
1529794392859,281,login,200,OK,Thread Group 1-30,text,true,,608,267,180,180,281,0,0
1529794392860,288,login,200,OK,Thread Group 1-31,text,true,,608,267,185,185,288,0,0
1529794392861,294,login,200,OK,Thread Group 1-32,text,true,,608,267,189,189,294,0,1
1529794392863,298,login,200,OK,Thread Group 1-33,text,true,,608,267,192,192,298,0,1
1529794392865,303,devices,200,OK,Thread Group 1-8,text,true,,695,639,196,196,303,0,0
1529794392865,311,login,200,OK,Thread Group 1-34,text,true,,608,267,200,200,311,0,0
1529794392867,316,login,200,OK,Thread Group 1-35,text,true,,608,267,204,204,316,0,0
1529794392868,322,login,200,OK,Thread Group 1-36,text,true,,608,267,207,207,322,0,1
1529794392870,327,login,200,OK,Thread Group 1-37,text,true,,608,267,212,212,327,0,1
1529794392871,333,login,200,OK,Thread Group 1-38,text,true,,608,267,216,216,333,0,1
1529794392872,339,devices,200,OK,Thread Group 1-9,text,true,,695,639,219,219,339,0,1
1529794392874,343,login,200,OK,Thread Group 1-39,text,true,,608,267,223,223,343,0,0
1529794392876,349,login,200,OK,Thread Group 1-40,text,true,,608,267,227,227,349,0,1
1529794392878,356,login,200,OK,Thread Group 1-41,text,true,,608,267,232,232,356,0,0
1529794392879,448,create device,200,OK,Thread Group 1-2,text,true,,236,839,283,283,448,0,1
1529794392880,455,login,200,OK,Thread Group 1-42,text,true,,608,267,288,288,455,0,0
1529794392882,461,login,200,OK,Thread Group 1-43,text,true,,608,267,292,292,461,0,0
1529794392883,467,login,200,OK,Thread Group 1-44,text,true,,608,267,296,296,467,0,0
1529794392885,473,login,200,OK,Thread Group 1-45,text,true,,608,267,300,300,473,0,1
1529794392886,479,devices,200,OK,Thread Group 1-10,text,true,,853,639,304,304,479,0,1
1529794392887,485,login,200,OK,Thread Group 1-46,text,true,,608,267,308,308,485,0,1
1529794392889,490,login,200,OK,Thread Group 1-47,text,true,,608,267,312,312,490,0,0
1529794392891,496,login,200,OK,Thread Group 1-48,text,true,,608,267,317,317,496,0,0
1529794392893,501,devices,200,OK,Thread Group 1-11,text,true,,853,639,320,320,501,0,0
1529794392894,507,login,200,OK,Thread Group 1-49,text,true,,608,267,324,324,507,0,0
1529794392897,510,login,200,OK,Thread Group 1-50,text,true,,608,267,327,327,510,0,1
1529794392899,515,login,200,OK,Thread Group 1-51,text,true,,608,267,332,332,515,0,1
1529794392900,569,create device,200,OK,Thread Group 1-3,text,true,,236,839,360,360,569,0,0
1529794392901,576,login,200,OK,Thread Group 1-52,text,true,,608,267,365,365,576,0,1
1529794392902,583,login,200,OK,Thread Group 1-53,text,true,,608,267,369,369,583,0,1
1529794392905,587,login,200,OK,Thread Group 1-54,text,true,,608,267,373,373,587,0,0
1529794392907,593,devices,200,OK,Thread Group 1-12,text,true,,1011,639,377,377,593,0,0
1529794392907,600,login,200,OK,Thread Group 1-55,text,true,,608,267,381,381,599,0,0
1529794392908,605,login,200,OK,Thread Group 1-56,text,true,,608,267,384,384,605,0,0
1529794392911,609,login,200,OK,Thread Group 1-57,text,true,,608,267,389,389,609,0,0
1529794392913,614,devices,200,OK,Thread Group 1-13,text,true,,1011,639,392,392,614,0,0
1529794392913,622,login,200,OK,Thread Group 1-58,text,true,,608,267,396,396,622,0,0
1529794392915,627,login,200,OK,Thread Group 1-59,text,true,,608,267,400,400,627,0,0
1529794392917,631,login,200,OK,Thread Group 1-60,text,true,,608,267,404,404,631,0,0
1529794392919,637,login,200,OK,Thread Group 1-61,text,true,,608,267,408,408,637,0,0
1529794392920,643,devices,200,OK,Thread Group 1-14,text,true,,1011,639,412,412,643,0,0
1529794392920,650,login,200,OK,Thread Group 1-62,text,true,,608,267,416,416,650,0,1
1529794392922,655,login,200,OK,Thread Group 1-63,text,true,,608,267,420,420,655,0,0
1529794392925,659,login,200,OK,Thread Group 1-64,text,true,,608,267,424,424,659,0,0
1529794392926,666,login,200,OK,Thread Group 1-65,text,true,,608,267,428,428,666,0,0
1529794392927,672,devices,200,OK,Thread Group 1-15,text,true,,1011,639,432,432,672,0,0
1529794392928,677,login,200,OK,Thread Group 1-66,text,true,,608,267,435,435,677,0,0
1529794392930,683,login,200,OK,Thread Group 1-67,text,true,,608,267,440,440,683,0,0
1529794392931,688,login,200,OK,Thread Group 1-68,text,true,,608,267,443,443,688,0,0
1529794392933,694,login,200,OK,Thread Group 1-69,text,true,,608,267,447,447,694,0,1
1529794392934,744,create device,200,OK,Thread Group 1-4,text,true,,236,839,475,475,744,0,0
1529794392936,750,login,200,OK,Thread Group 1-70,text,true,,608,267,480,480,750,0,0
1529794392937,756,login,200,OK,Thread Group 1-71,text,true,,608,267,484,484,756,0,0
1529794392939,762,login,200,OK,Thread Group 1-72,text,true,,608,267,487,487,762,0,0
1529794392940,768,devices,200,OK,Thread Group 1-16,text,true,,1170,639,491,491,767,0,0
1529794392942,774,login,200,OK,Thread Group 1-73,text,true,,608,267,496,496,774,0,0
1529794392943,780,login,200,OK,Thread Group 1-74,text,true,,608,267,500,500,780,0,0
1529794392945,786,login,200,OK,Thread Group 1-75,text,true,,608,267,504,504,786,0,1
1529794392947,792,devices,200,OK,Thread Group 1-17,text,true,,1170,639,509,509,791,0,0
1529794392948,798,login,200,OK,Thread Group 1-76,text,true,,608,267,512,512,798,0,0
1529794392949,804,login,200,OK,Thread Group 1-77,text,true,,608,267,516,516,804,0,0
1529794392951,809,login,200,OK,Thread Group 1-78,text,true,,608,267,520,520,808,0,0
1529794392953,814,devices,200,OK,Thread Group 1-18,text,true,,1170,639,524,524,814,0,0
1529794392953,821,login,200,OK,Thread Group 1-79,text,true,,608,267,528,528,821,0,0
1529794392954,826,login,200,OK,Thread Group 1-80,text,true,,608,267,531,531,826,0,0
1529794392956,832,login,200,OK,Thread Group 1-81,text,true,,608,267,536,536,832,0,0
1529794392958,837,login,200,OK,Thread Group 1-82,text,true,,608,267,539,539,837,0,1
1529794392960,843,login,200,OK,Thread Group 1-83,text,true,,608,267,542,542,843,0,0
1529794392961,851,devices,200,OK,Thread Group 1-19,text,true,,1170,639,546,546,851,0,0
1529794392962,856,login,200,OK,Thread Group 1-84,text,true,,608,267,551,551,856,0,0
1529794392964,861,login,200,OK,Thread Group 1-85,text,true,,608,267,554,554,861,0,0
1529794392965,868,login,200,OK,Thread Group 1-86,text,true,,608,267,558,558,868,0,0
1529794392967,873,login,200,OK,Thread Group 1-87,text,true,,608,267,561,561,872,0,0
1529794392967,928,create device,200,OK,Thread Group 1-5,text,true,,236,839,591,591,927,0,0
1529794392969,933,login,200,OK,Thread Group 1-88,text,true,,608,267,595,595,933,0,0
1529794392970,940,login,200,OK,Thread Group 1-89,text,true,,608,267,599,599,940,0,0
1529794392972,944,login,200,OK,Thread Group 1-90,text,true,,608,267,600,600,944,0,0
1529794392974,949,devices,200,OK,Thread Group 1-20,text,true,,1328,639,600,600,949,0,0
1529794392974,956,login,200,OK,Thread Group 1-91,text,true,,608,267,600,600,956,0,1
1529794392976,961,login,200,OK,Thread Group 1-92,text,true,,608,267,600,600,961,0,0
1529794392978,966,login,200,OK,Thread Group 1-93,text,true,,608,267,600,600,966,0,0
1529794392980,971,login,200,OK,Thread Group 1-94,text,true,,608,267,600,600,971,0,0
1529794392980,977,devices,200,OK,Thread Group 1-21,text,true,,1328,639,600,600,977,0,1
1529794392981,983,login,200,OK,Thread Group 1-95,text,true,,608,267,600,600,983,0,0
1529794392983,987,login,200,OK,Thread Group 1-96,text,true,,608,267,600,600,987,0,0
1529794392985,992,login,200,OK,Thread Group 1-97,text,true,,608,267,600,600,992,0,0
1529794392986,998,login,200,OK,Thread Group 1-98,text,true,,608,267,600,600,998,0,0
1529794392987,1004,devices,200,OK,Thread Group 1-22,text,true,,1328,639,600,600,1004,0,0
1529794392988,1010,login,200,OK,Thread Group 1-99,text,true,,608,267,600,600,1010,0,1
1529794392991,1014,login,200,OK,Thread Group 1-100,text,true,,608,267,600,600,1014,0,0
1529794392992,1019,login,200,OK,Thread Group 1-101,text,true,,608,267,600,600,1019,0,0
1529794392994,1024,devices,200,OK,Thread Group 1-23,text,true,,1328,639,600,600,1024,0,0
1529794392994,1031,login,200,OK,Thread Group 1-102,text,true,,608,267,600,600,1031,0,0
1529794392996,1037,login,200,OK,Thread Group 1-103,text,true,,608,267,600,600,1037,0,0
1529794392997,1045,login,200,OK,Thread Group 1-104,text,true,,608,267,600,600,1044,0,0
1529794392999,1049,login,200,OK,Thread Group 1-105,text,true,,608,267,600,600,1049,0,0
1529794393001,1054,login,200,OK,Thread Group 1-106,text,true,,608,267,600,600,1054,0,0
1529794393002,1060,login,200,OK,Thread Group 1-107,text,true,,608,267,600,600,1060,0,0
1529794393004,1065,login,200,OK,Thread Group 1-108,text,true,,608,267,600,600,1065,0,1
1529794393006,1070,login,200,OK,Thread Group 1-109,text,true,,608,267,600,600,1069,0,1
1529794393008,1074,login,200,OK,Thread Group 1-110,text,true,,608,267,600,600,1074,0,0
1529794393010,1079,login,200,OK,Thread Group 1-111,text,true,,608,267,600,600,1079,0,0
1529794393012,1084,login,200,OK,Thread Group 1-112,text,true,,608,267,600,600,1084,0,0
1529794393013,1090,login,200,OK,Thread Group 1-113,text,true,,608,267,600,600,1090,0,0
1529794393015,1096,login,200,OK,Thread Group 1-114,text,true,,608,267,600,600,1096,0,0
1529794393017,1100,login,200,OK,Thread Group 1-115,text,true,,608,267,600,600,1100,0,0
1529794393018,1106,login,200,OK,Thread Group 1-116,text,true,,608,267,600,600,1106,0,0
1529794393020,1111,login,200,OK,Thread Group 1-117,text,true,,608,267,600,600,1111,0,1
1529794393023,1115,login,200,OK,Thread Group 1-118,text,true,,608,267,600,600,1115,0,0
1529794393024,1121,login,200,OK,Thread Group 1-119,text,true,,608,267,600,600,1121,0,0
1529794393026,1125,login,200,OK,Thread Group 1-120,text,true,,608,267,600,600,1125,0,1
1529794393029,1130,login,200,OK,Thread Group 1-121,text,true,,608,267,600,600,1130,0,0
1529794393030,1136,login,200,OK,Thread Group 1-122,text,true,,608,267,600,600,1136,0,0
1529794393034,1138,login,200,OK,Thread Group 1-123,text,true,,608,267,600,600,1138,0,2
1529794393034,1145,login,200,OK,Thread Group 1-124,text,true,,608,267,600,600,1145,0,1
1529794393036,1150,login,200,OK,Thread Group 1-125,text,true,,608,267,600,600,1150,0,0
1529794393038,1155,login,200,OK,Thread Group 1-126,text,true,,608,267,600,600,1155,0,0
1529794393040,1159,login,200,OK,Thread Group 1-127,text,true,,608,267,600,600,1159,0,0
1529794393041,1165,login,200,OK,Thread Group 1-128,text,true,,608,267,600,600,1165,0,0
1529794393043,1170,login,200,OK,Thread Group 1-129,text,true,,608,267,600,600,1170,0,0
1529794393045,1175,login,200,OK,Thread Group 1-130,text,true,,608,267,600,600,1175,0,0
1529794393077,1168,edit device,200,OK,Thread Group 1-1,text,true,,180,777,600,600,1168,0,0
1529794393084,1168,login,200,OK,Thread Group 1-151,text,true,,608,267,600,600,1168,0,0
1529794393091,1169,devices,200,OK,Thread Group 1-25,text,true,,1333,639,600,600,1169,0,0
1529794393098,1169,devices,200,OK,Thread Group 1-26,text,true,,1333,639,600,600,1169,0,0
1529794393105,1215,create device,200,OK,Thread Group 1-6,text,true,,236,839,600,600,1215,0,0
1529794393113,1215,devices,200,OK,Thread Group 1-27,text,true,,1491,639,600,600,1215,0,0
1529794393120,1215,devices,200,OK,Thread Group 1-28,text,true,,1491,639,600,600,1215,0,0
1529794393126,1216,devices,200,OK,Thread Group 1-29,text,true,,1491,639,600,600,1216,0,1
1529794393133,1262,create device,200,OK,Thread Group 1-7,text,true,,236,839,600,600,1262,0,1
1529794393140,1263,devices,200,OK,Thread Group 1-30,text,true,,1649,639,600,600,1263,0,0
1529794393147,1263,login,200,OK,Thread Group 1-185,text,true,,608,267,600,600,1263,0,1
1529794393155,1262,login,200,OK,Thread Group 1-189,text,true,,608,267,600,600,1262,0,0
1529794393162,1263,devices,200,OK,Thread Group 1-33,text,true,,1649,639,600,600,1263,0,0
1529794393169,1310,create device,200,OK,Thread Group 1-8,text,true,,236,839,600,600,1310,0,0
1529794393176,1320,devices,200,OK,Thread Group 1-34,text,true,,1807,639,600,600,1320,0,0
1529794393183,1321,devices,200,OK,Thread Group 1-35,text,true,,1807,639,600,600,1320,0,0
1529794393190,1320,devices,200,OK,Thread Group 1-36,text,true,,1807,639,600,600,1320,0,0
1529794393197,1321,devices,200,OK,Thread Group 1-37,text,true,,1807,639,600,600,1321,0,0
1529794393204,1321,devices,200,OK,Thread Group 1-38,text,true,,1807,639,600,600,1321,0,1
1529794393211,1368,create device,200,OK,Thread Group 1-9,text,true,,236,839,600,600,1368,0,0
1529794393218,1369,devices,200,OK,Thread Group 1-39,text,true,,1965,639,600,600,1369,0,0
1529794393225,1370,devices,200,OK,Thread Group 1-40,text,true,,1965,639,600,600,1370,0,0
1529794393234,1368,devices,200,OK,Thread Group 1-41,text,true,,1965,639,600,600,1368,0,0
1529794393327,1302,edit device,200,OK,Thread Group 1-2,text,true,,180,777,600,600,1302,0,1
1529794393336,1302,devices,200,OK,Thread Group 1-42,text,true,,1970,639,600,600,1301,0,0
1529794393343,1303,devices,200,OK,Thread Group 1-43,text,true,,1970,639,600,600,1302,0,0
1529794393350,1303,devices,200,OK,Thread Group 1-44,text,true,,1970,639,600,600,1303,0,0
1529794393358,1303,devices,200,OK,Thread Group 1-45,text,true,,1970,639,600,600,1303,0,0
1529794393365,1347,create device,200,OK,Thread Group 1-10,text,true,,236,839,600,600,1347,0,0
1529794393372,1349,devices,200,OK,Thread Group 1-46,text,true,,2128,639,600,600,1349,0,0
1529794393379,1350,devices,200,OK,Thread Group 1-47,text,true,,2128,639,600,600,1350,0,0
1529794393387,1350,devices,200,OK,Thread Group 1-48,text,true,,2128,639,600,600,1350,0,0
1529794393387,1358,login,200,OK,Thread Group 1-317,text,true,,608,267,600,600,1358,0,0
1529794393401,1359,devices,200,OK,Thread Group 1-49,text,true,,2128,639,600,600,1359,0,0
1529794393408,1353,devices,200,OK,Thread Group 1-50,text,true,,2128,639,600,600,1353,0,0
1529794393415,1354,devices,200,OK,Thread Group 1-51,text,true,,2128,639,600,600,1354,0,0
1529794393469,1327,edit device,200,OK,Thread Group 1-3,text,true,,180,777,600,600,1327,0,0
1529794393477,1328,devices,200,OK,Thread Group 1-52,text,true,,2133,639,600,600,1328,0,0
1529794393485,1328,devices,200,OK,Thread Group 1-53,text,true,,2133,639,600,600,1328,0,0
1529794393492,1328,devices,200,OK,Thread Group 1-54,text,true,,2133,639,600,600,1328,0,0
1529794393500,1371,create device,200,OK,Thread Group 1-12,text,true,,236,839,600,600,1371,0,1
1529794393507,1373,devices,200,OK,Thread Group 1-55,text,true,,2291,639,600,600,1373,0,0
1529794393514,1375,devices,200,OK,Thread Group 1-56,text,true,,2291,639,600,600,1375,0,0
1529794393520,1376,login,200,OK,Thread Group 1-389,text,true,,608,267,600,600,1376,0,0
1529794393527,1420,create device,200,OK,Thread Group 1-13,text,true,,236,839,600,600,1419,0,1
1529794393535,1420,devices,200,OK,Thread Group 1-58,text,true,,2449,639,600,600,1420,0,0
1529794393542,1422,devices,200,OK,Thread Group 1-59,text,true,,2449,639,600,600,1422,0,0
1529794393549,1423,devices,200,OK,Thread Group 1-60,text,true,,2449,639,600,600,1423,0,0
1529794393556,1424,devices,200,OK,Thread Group 1-61,text,true,,2449,639,600,600,1424,0,0
1529794393563,1467,create device,200,OK,Thread Group 1-14,text,true,,236,839,600,600,1467,0,0
1529794393570,1473,devices,200,OK,Thread Group 1-62,text,true,,2607,639,600,600,1473,0,0
1529794393577,1475,devices,200,OK,Thread Group 1-63,text,true,,2607,639,600,600,1475,0,1
1529794393584,1476,login,200,OK,Thread Group 1-424,text,true,,608,267,600,600,1476,0,0
1529794393591,1476,login,200,OK,Thread Group 1-428,text,true,,608,267,600,600,1476,0,1
1529794393599,1475,login,200,OK,Thread Group 1-432,text,true,,608,267,600,600,1475,0,0
1529794393605,1478,devices,200,OK,Thread Group 1-66,text,true,,2607,639,600,600,1478,0,1
1529794393613,1477,login,200,OK,Thread Group 1-440,text,true,,608,267,600,600,1477,0,0
1529794393619,1480,devices,200,OK,Thread Group 1-68,text,true,,2607,639,600,600,1480,0,1
1529794393627,1479,devices,200,OK,Thread Group 1-69,text,true,,2607,639,600,600,1479,0,0
1529794393678,1460,edit device,200,OK,Thread Group 1-4,text,true,,180,777,600,600,1460,0,0
1529794393686,1459,login,200,OK,Thread Group 1-480,text,true,,608,267,600,600,1459,0,0
1529794393694,1462,devices,200,OK,Thread Group 1-71,text,true,,2612,639,600,600,1462,0,0
1529794393694,1470,login,200,OK,Thread Group 1-484,text,true,,608,267,600,600,1470,0,0
1529794393708,1497,create device,200,OK,Thread Group 1-16,text,true,,236,839,600,600,1497,0,0
1529794393716,1496,login,200,OK,Thread Group 1-496,text,true,,608,267,600,600,1496,0,0
1529794393724,1497,devices,200,OK,Thread Group 1-74,text,true,,2770,639,600,600,1497,0,0
1529794393731,1498,devices,200,OK,Thread Group 1-75,text,true,,2770,639,600,600,1498,0,1
1529794393739,1497,login,200,OK,Thread Group 1-509,text,true,,608,267,600,600,1497,0,0
1529794393746,1498,devices,200,OK,Thread Group 1-76,text,true,,2770,639,600,600,1498,0,0
1529794393753,1500,devices,200,OK,Thread Group 1-77,text,true,,2770,639,600,600,1500,0,0
1529794393760,1500,login,200,OK,Thread Group 1-520,text,true,,608,267,600,600,1500,0,0
1529794393767,1530,create device,200,OK,Thread Group 1-18,text,true,,236,839,600,600,1530,0,0
1529794393775,1530,devices,200,OK,Thread Group 1-79,text,true,,2928,639,600,600,1530,0,0
1529794393781,1532,devices,200,OK,Thread Group 1-80,text,true,,2928,639,600,600,1532,0,0
1529794393789,1532,devices,200,OK,Thread Group 1-81,text,true,,2928,639,600,600,1532,0,0
1529794393797,1531,login,200,OK,Thread Group 1-540,text,true,,608,267,600,600,1531,0,0
1529794393803,1533,devices,200,OK,Thread Group 1-83,text,true,,2928,639,600,600,1533,0,1
1529794393613,1732,devices,200,OK,Thread Group 1-67,text,true,,2928,639,600,600,1732,0,0
1529794393819,1535,devices,200,OK,Thread Group 1-84,text,true,,2928,639,600,600,1535,0,0
1529794393825,1537,devices,200,OK,Thread Group 1-85,text,true,,2928,639,600,600,1537,0,1
1529794393833,1536,devices,200,OK,Thread Group 1-86,text,true,,2928,639,600,600,1536,0,0
1529794393840,1538,devices,200,OK,Thread Group 1-87,text,true,,2928,639,600,600,1538,0,0
1529794393895,1502,edit device,200,OK,Thread Group 1-5,text,true,,180,777,600,600,1502,0,0
1529794393902,1504,devices,200,OK,Thread Group 1-88,text,true,,2933,639,600,600,1504,0,0
1529794393910,1504,devices,200,OK,Thread Group 1-89,text,true,,2933,639,600,600,1504,0,0
1529794393917,1505,devices,200,OK,Thread Group 1-90,text,true,,2933,639,600,600,1505,0,0
1529794393923,1532,create device,200,OK,Thread Group 1-20,text,true,,236,839,600,600,1532,0,1
1529794393930,1534,devices,200,OK,Thread Group 1-91,text,true,,3091,639,600,600,1534,0,1
1529794393938,1535,devices,200,OK,Thread Group 1-92,text,true,,3091,639,600,600,1535,0,0
1529794393944,1537,devices,200,OK,Thread Group 1-93,text,true,,3091,639,600,600,1537,0,1
1529794393951,1538,devices,200,OK,Thread Group 1-94,text,true,,3091,639,600,600,1538,0,0
1529794393957,1565,create device,200,OK,Thread Group 1-21,text,true,,236,839,600,600,1565,0,1
1529794393964,1567,devices,200,OK,Thread Group 1-95,text,true,,3249,639,600,600,1567,0,0
1529794393970,1569,devices,200,OK,Thread Group 1-96,text,true,,3249,639,600,600,1569,0,0
1529794393977,1570,devices,200,OK,Thread Group 1-97,text,true,,3249,639,600,600,1570,0,0
1529794393984,1571,devices,200,OK,Thread Group 1-98,text,true,,3249,639,600,600,1571,0,0
1529794393991,1615,create device,200,OK,Thread Group 1-22,text,true,,236,839,600,600,1615,0,1
1529794393998,1617,devices,200,OK,Thread Group 1-99,text,true,,3407,639,600,600,1617,0,0
1529794394005,1618,devices,200,OK,Thread Group 1-100,text,true,,3407,639,600,600,1618,0,0
1529794394011,1620,devices,200,OK,Thread Group 1-101,text,true,,3407,639,600,600,1620,0,1
1529794394018,1663,create device,200,OK,Thread Group 1-23,text,true,,236,839,600,600,1663,0,1
1529794394025,1666,devices,200,OK,Thread Group 1-102,text,true,,3565,639,600,600,1666,0,0
1529794394042,1660,devices,200,OK,Thread Group 1-104,text,true,,3565,639,600,600,1660,0,0
1529794393046,2665,login,200,OK,Thread Group 1-131,text,true,,608,267,600,600,2665,0,0
1529794394049,1672,devices,200,OK,Thread Group 1-105,text,true,,3565,639,600,600,1672,0,0
1529794393057,2671,login,200,OK,Thread Group 1-137,text,true,,608,267,600,600,2671,0,999
1529794393059,2677,login,200,OK,Thread Group 1-138,text,true,,608,267,600,600,2677,0,997
1529794394069,1677,devices,200,OK,Thread Group 1-108,text,true,,3565,639,600,600,1677,0,0
1529794394076,1678,devices,200,OK,Thread Group 1-109,text,true,,3565,639,600,600,1678,0,0
1529794394083,1680,devices,200,OK,Thread Group 1-110,text,true,,3565,639,600,600,1680,0,0
1529794394090,1682,devices,200,OK,Thread Group 1-111,text,true,,3565,639,600,600,1682,0,0
1529794394096,1684,devices,200,OK,Thread Group 1-112,text,true,,3565,639,600,600,1684,0,1
1529794394103,1685,devices,200,OK,Thread Group 1-113,text,true,,3565,639,600,600,1685,0,0
1529794394111,1686,devices,200,OK,Thread Group 1-114,text,true,,3565,639,600,600,1686,0,0
1529794394117,1689,devices,200,OK,Thread Group 1-115,text,true,,3565,639,600,600,1689,0,1
1529794394124,1691,devices,200,OK,Thread Group 1-116,text,true,,3565,639,600,600,1691,0,1
1529794394131,1692,devices,200,OK,Thread Group 1-117,text,true,,3565,639,600,600,1691,0,0
1529794394138,1693,devices,200,OK,Thread Group 1-118,text,true,,3565,639,600,600,1693,0,0
1529794394145,1695,devices,200,OK,Thread Group 1-119,text,true,,3565,639,600,600,1695,0,0
1529794393155,2693,devices,200,OK,Thread Group 1-32,text,true,,3565,639,600,600,2693,0,997
1529794394159,1697,devices,200,OK,Thread Group 1-121,text,true,,3565,639,600,600,1697,0,1
1529794394166,1699,devices,200,OK,Thread Group 1-122,text,true,,3565,639,600,600,1699,0,0
1529794394172,1701,devices,200,OK,Thread Group 1-123,text,true,,3565,639,600,600,1701,0,1
1529794393182,2698,login,200,OK,Thread Group 1-204,text,true,,608,267,600,600,2698,0,998
1529794394187,1701,devices,200,OK,Thread Group 1-125,text,true,,3565,639,600,600,1701,0,0
1529794394193,1704,devices,200,OK,Thread Group 1-126,text,true,,3565,639,600,600,1704,0,0
1529794394199,1705,devices,200,OK,Thread Group 1-127,text,true,,3565,639,600,600,1705,0,0
1529794394206,1707,devices,200,OK,Thread Group 1-128,text,true,,3565,639,600,600,1706,0,0
1529794394213,1708,devices,200,OK,Thread Group 1-129,text,true,,3565,639,600,600,1707,0,0
1529794394220,1708,devices,200,OK,Thread Group 1-130,text,true,,3565,639,600,600,1708,0,0
1529794394245,1689,delete device,200,OK,Thread Group 1-1,text,true,,176,707,600,600,1689,0,0
1529794394253,1688,devices,200,OK,Thread Group 1-151,text,true,,3565,639,600,600,1688,0,0
1529794394260,1738,create device,200,OK,Thread Group 1-25,text,true,,236,839,600,600,1738,0,0
1529794394267,1790,create device,200,OK,Thread Group 1-26,text,true,,236,839,600,600,1790,0,0
1529794394320,1770,edit device,200,OK,Thread Group 1-6,text,true,,180,777,600,600,1770,0,0
1529794394328,1821,create device,200,OK,Thread Group 1-27,text,true,,236,839,600,600,1821,0,0
1529794394335,1892,create device,200,OK,Thread Group 1-28,text,true,,236,839,600,600,1892,0,0
1529794394342,1948,create device,200,OK,Thread Group 1-29,text,true,,236,839,600,600,1948,0,0
1529794394395,1929,edit device,200,OK,Thread Group 1-7,text,true,,180,777,600,600,1929,0,1
1529794394403,1979,create device,200,OK,Thread Group 1-30,text,true,,236,839,600,600,1979,0,0
1529794394411,1981,devices,200,OK,Thread Group 1-185,text,true,,4523,639,600,600,1981,0,0
1529794394417,1985,devices,200,OK,Thread Group 1-189,text,true,,4523,639,600,600,1985,0,1
