timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383664133,292,login,200,OK,Thread Group 1-35,text,true,,608,267,186,186,292,0,3
1528383664135,296,login,200,OK,Thread Group 1-36,text,true,,608,267,189,189,296,0,1
1528383664137,300,login,200,OK,Thread Group 1-37,text,true,,608,267,193,193,300,0,0
1528383664139,305,devices,200,OK,Thread Group 1-9,text,true,,502,639,197,197,305,0,1
1528383664141,310,login,200,OK,Thread Group 1-38,text,true,,608,267,201,201,310,0,0
1528383664140,318,login,200,OK,Thread Group 1-39,text,true,,608,267,204,204,318,0,2
1528383664142,322,login,200,OK,Thread Group 1-40,text,true,,608,267,208,208,322,0,1
1528383664144,395,create device,200,OK,Thread Group 1-2,text,true,,236,839,250,250,395,0,1
1528383664144,403,login,200,OK,Thread Group 1-41,text,true,,608,267,254,254,403,0,1
1528383664146,409,login,200,OK,Thread Group 1-42,text,true,,608,267,258,258,409,0,0
1528383664148,414,login,200,OK,Thread Group 1-43,text,true,,608,267,263,263,414,0,1
1528383664150,419,login,200,OK,Thread Group 1-44,text,true,,608,267,266,266,419,0,0
1528383664152,424,devices,200,OK,Thread Group 1-10,text,true,,660,639,270,270,424,0,1
1528383664152,430,login,200,OK,Thread Group 1-45,text,true,,608,267,273,273,430,0,1
1528383664154,435,login,200,OK,Thread Group 1-46,text,true,,608,267,277,277,434,0,1
1528383664159,437,devices,200,OK,Thread Group 1-11,text,true,,660,639,281,281,437,0,0
1528383664159,444,login,200,OK,Thread Group 1-47,text,true,,608,267,285,285,444,0,0
1528383664161,449,login,200,OK,Thread Group 1-48,text,true,,608,267,288,288,449,0,0
1528383664163,454,login,200,OK,Thread Group 1-49,text,true,,608,267,293,293,454,0,0
1528383664164,459,login,200,OK,Thread Group 1-50,text,true,,608,267,296,296,459,0,1
1528383664165,466,devices,200,OK,Thread Group 1-12,text,true,,660,639,300,300,466,0,0
1528383664167,471,login,200,OK,Thread Group 1-51,text,true,,608,267,304,304,471,0,0
1528383664169,475,login,200,OK,Thread Group 1-52,text,true,,608,267,308,308,475,0,0
1528383664170,480,login,200,OK,Thread Group 1-53,text,true,,608,267,311,311,480,0,0
1528383664172,493,devices,200,OK,Thread Group 1-13,text,true,,660,639,318,318,493,0,1
1528383664173,499,login,200,OK,Thread Group 1-54,text,true,,608,267,322,322,499,0,0
1528383664176,502,login,200,OK,Thread Group 1-55,text,true,,608,267,326,326,502,0,1
1528383664177,508,login,200,OK,Thread Group 1-56,text,true,,608,267,330,330,508,0,0
1528383664179,563,create device,200,OK,Thread Group 1-3,text,true,,236,839,362,362,563,0,0
1528383664179,571,login,200,OK,Thread Group 1-57,text,true,,608,267,365,365,571,0,0
1528383664181,577,login,200,OK,Thread Group 1-58,text,true,,608,267,370,370,577,0,0
1528383664182,583,login,200,OK,Thread Group 1-59,text,true,,608,267,374,374,583,0,0
1528383664184,588,login,200,OK,Thread Group 1-60,text,true,,608,267,377,377,588,0,0
1528383664185,594,devices,200,OK,Thread Group 1-14,text,true,,818,639,381,381,594,0,0
1528383664186,600,login,200,OK,Thread Group 1-61,text,true,,608,267,384,384,600,0,0
1528383664187,606,login,200,OK,Thread Group 1-62,text,true,,608,267,387,387,606,0,0
1528383664190,610,login,200,OK,Thread Group 1-63,text,true,,608,267,391,391,610,0,0
1528383664192,615,devices,200,OK,Thread Group 1-15,text,true,,818,639,395,395,615,0,0
1528383664192,622,login,200,OK,Thread Group 1-64,text,true,,608,267,399,399,622,0,0
1528383664197,623,login,200,OK,Thread Group 1-65,text,true,,608,267,402,402,623,0,1
1528383664198,629,devices,200,OK,Thread Group 1-16,text,true,,818,639,407,407,629,0,1
1528383664199,635,login,200,OK,Thread Group 1-66,text,true,,608,267,411,411,635,0,0
1528383664201,640,login,200,OK,Thread Group 1-67,text,true,,608,267,414,414,640,0,0
1528383664202,646,login,200,OK,Thread Group 1-68,text,true,,608,267,418,418,646,0,0
1528383664205,649,devices,200,OK,Thread Group 1-17,text,true,,818,639,422,422,649,0,0
1528383664205,656,login,200,OK,Thread Group 1-69,text,true,,608,267,425,425,656,0,0
1528383664207,661,login,200,OK,Thread Group 1-70,text,true,,608,267,429,429,661,0,0
1528383664208,667,login,200,OK,Thread Group 1-71,text,true,,608,267,433,433,667,0,0
1528383664210,671,login,200,OK,Thread Group 1-72,text,true,,608,267,437,437,671,0,1
1528383664211,723,create device,200,OK,Thread Group 1-4,text,true,,236,839,466,466,723,0,1
1528383664212,729,login,200,OK,Thread Group 1-73,text,true,,608,267,470,470,729,0,1
1528383664214,734,login,200,OK,Thread Group 1-74,text,true,,608,267,474,474,734,0,0
1528383664216,739,login,200,OK,Thread Group 1-75,text,true,,608,267,477,477,739,0,0
1528383664218,744,devices,200,OK,Thread Group 1-18,text,true,,976,639,482,482,744,0,0
1528383664218,751,login,200,OK,Thread Group 1-76,text,true,,608,267,486,486,751,0,0
1528383664219,757,login,200,OK,Thread Group 1-77,text,true,,608,267,489,489,757,0,0
1528383664221,762,login,200,OK,Thread Group 1-78,text,true,,608,267,494,494,762,0,1
1528383664224,768,login,200,OK,Thread Group 1-79,text,true,,608,267,498,498,768,0,0
1528383664225,774,devices,200,OK,Thread Group 1-20,text,true,,976,639,501,501,774,0,0
1528383664225,781,login,200,OK,Thread Group 1-80,text,true,,608,267,505,505,780,0,0
1528383664227,787,login,200,OK,Thread Group 1-81,text,true,,608,267,509,509,786,0,0
1528383664229,791,login,200,OK,Thread Group 1-82,text,true,,608,267,513,513,791,0,1
1528383664231,796,login,200,OK,Thread Group 1-83,text,true,,608,267,516,516,796,0,0
1528383664232,805,devices,200,OK,Thread Group 1-19,text,true,,976,639,521,521,805,0,0
1528383664233,813,login,200,OK,Thread Group 1-84,text,true,,608,267,527,527,813,0,0
1528383664235,820,login,200,OK,Thread Group 1-85,text,true,,608,267,531,531,820,0,0
1528383664236,826,login,200,OK,Thread Group 1-86,text,true,,608,267,536,536,826,0,0
1528383664238,830,devices,200,OK,Thread Group 1-21,text,true,,976,639,539,539,830,0,0
1528383664240,834,login,200,OK,Thread Group 1-87,text,true,,608,267,542,542,834,0,0
1528383664242,838,login,200,OK,Thread Group 1-88,text,true,,608,267,546,546,838,0,1
1528383664244,843,login,200,OK,Thread Group 1-89,text,true,,608,267,549,549,843,0,0
1528383664244,882,create device,200,OK,Thread Group 1-5,text,true,,236,839,571,571,882,0,0
1528383664246,886,login,200,OK,Thread Group 1-90,text,true,,608,267,575,575,886,0,0
1528383664248,891,login,200,OK,Thread Group 1-91,text,true,,608,267,578,578,891,0,0
1528383664249,896,login,200,OK,Thread Group 1-92,text,true,,608,267,581,581,896,0,0
1528383664251,902,devices,200,OK,Thread Group 1-22,text,true,,1134,639,586,586,902,0,0
1528383664251,908,login,200,OK,Thread Group 1-93,text,true,,608,267,589,589,908,0,0
1528383664253,913,login,200,OK,Thread Group 1-94,text,true,,608,267,593,593,913,0,1
1528383664254,918,login,200,OK,Thread Group 1-95,text,true,,608,267,597,597,918,0,1
1528383664257,922,login,200,OK,Thread Group 1-96,text,true,,608,267,600,600,922,0,0
1528383664257,929,devices,200,OK,Thread Group 1-23,text,true,,1134,639,600,600,929,0,1
1528383664259,933,login,200,OK,Thread Group 1-97,text,true,,608,267,600,600,933,0,0
1528383664260,939,login,200,OK,Thread Group 1-98,text,true,,608,267,600,600,939,0,0
1528383664262,943,login,200,OK,Thread Group 1-99,text,true,,608,267,600,600,943,0,0
1528383664264,947,login,200,OK,Thread Group 1-100,text,true,,608,267,600,600,947,0,0
1528383664265,953,login,200,OK,Thread Group 1-101,text,true,,608,267,600,600,953,0,0
1528383664267,957,login,200,OK,Thread Group 1-102,text,true,,608,267,600,600,957,0,1
1528383664270,960,login,200,OK,Thread Group 1-103,text,true,,608,267,600,600,960,0,0
1528383664272,964,login,200,OK,Thread Group 1-104,text,true,,608,267,600,600,964,0,0
1528383664274,969,login,200,OK,Thread Group 1-105,text,true,,608,267,600,600,969,0,0
1528383664276,973,login,200,OK,Thread Group 1-106,text,true,,608,267,600,600,973,0,0
1528383664277,979,login,200,OK,Thread Group 1-107,text,true,,608,267,600,600,979,0,0
1528383664280,982,login,200,OK,Thread Group 1-108,text,true,,608,267,600,600,982,0,0
1528383664282,987,login,200,OK,Thread Group 1-109,text,true,,608,267,600,600,987,0,0
1528383664283,993,login,200,OK,Thread Group 1-110,text,true,,608,267,600,600,993,0,0
1528383664285,997,login,200,OK,Thread Group 1-111,text,true,,608,267,600,600,997,0,0
1528383664287,1001,login,200,OK,Thread Group 1-112,text,true,,608,267,600,600,1001,0,0
1528383664288,1006,login,200,OK,Thread Group 1-113,text,true,,608,267,600,600,1006,0,0
1528383664293,1008,login,200,OK,Thread Group 1-114,text,true,,608,267,600,600,1008,0,0
1528383664296,1011,login,200,OK,Thread Group 1-115,text,true,,608,267,600,600,1011,0,0
1528383664298,1015,login,200,OK,Thread Group 1-116,text,true,,608,267,600,600,1015,0,0
1528383664300,1020,login,200,OK,Thread Group 1-117,text,true,,608,267,600,600,1020,0,0
1528383664302,1025,login,200,OK,Thread Group 1-118,text,true,,608,267,600,600,1025,0,0
1528383664303,1030,login,200,OK,Thread Group 1-119,text,true,,608,267,600,600,1030,0,0
1528383664305,1035,login,200,OK,Thread Group 1-120,text,true,,608,267,600,600,1035,0,0
1528383664307,1039,login,200,OK,Thread Group 1-121,text,true,,608,267,600,600,1039,0,0
1528383664308,1045,login,200,OK,Thread Group 1-122,text,true,,608,267,600,600,1045,0,1
1528383664311,1048,login,200,OK,Thread Group 1-123,text,true,,608,267,600,600,1048,0,0
1528383664313,1053,login,200,OK,Thread Group 1-124,text,true,,608,267,600,600,1053,0,0
1528383664314,1058,login,200,OK,Thread Group 1-125,text,true,,608,267,600,600,1058,0,0
1528383664316,1062,login,200,OK,Thread Group 1-126,text,true,,608,267,600,600,1062,0,0
1528383664318,1066,login,200,OK,Thread Group 1-127,text,true,,608,267,600,600,1066,0,0
1528383664319,1072,login,200,OK,Thread Group 1-128,text,true,,608,267,600,600,1072,0,0
1528383664321,1077,login,200,OK,Thread Group 1-129,text,true,,608,267,600,600,1077,0,0
1528383664323,1103,edit device,200,OK,Thread Group 1-1,text,true,,180,777,600,600,1103,0,0
1528383664323,1110,login,200,OK,Thread Group 1-130,text,true,,608,267,600,600,1110,0,1
1528383664330,1109,devices,200,OK,Thread Group 1-24,text,true,,1139,639,600,600,1109,0,0
1528383664330,1116,login,200,OK,Thread Group 1-134,text,true,,608,267,600,600,1116,0,0
1528383664344,1109,devices,200,OK,Thread Group 1-26,text,true,,1139,639,600,600,1109,0,0
1528383664351,1108,login,200,OK,Thread Group 1-145,text,true,,608,267,600,600,1108,0,1
1528383664358,1108,devices,200,OK,Thread Group 1-27,text,true,,1139,639,600,600,1108,0,0
1528383664364,1108,login,200,OK,Thread Group 1-153,text,true,,608,267,600,600,1108,0,1
1528383664371,1108,devices,200,OK,Thread Group 1-29,text,true,,1139,639,600,600,1108,0,0
1528383664377,1109,login,200,OK,Thread Group 1-160,text,true,,608,267,600,600,1109,0,0
1528383664384,1109,devices,200,OK,Thread Group 1-30,text,true,,1139,639,600,600,1109,0,0
1528383664391,1109,devices,200,OK,Thread Group 1-31,text,true,,1139,639,600,600,1109,0,0
1528383664398,1109,devices,200,OK,Thread Group 1-32,text,true,,1139,639,600,600,1109,0,0
1528383664405,1109,login,200,OK,Thread Group 1-175,text,true,,608,267,600,600,1109,0,0
1528383664405,1116,devices,200,OK,Thread Group 1-33,text,true,,1139,639,600,600,1116,0,0
1528383664418,1110,devices,200,OK,Thread Group 1-34,text,true,,1139,639,600,600,1110,0,0
1528383664425,1109,devices,200,OK,Thread Group 1-35,text,true,,1139,639,600,600,1109,0,0
1528383664431,1110,devices,200,OK,Thread Group 1-36,text,true,,1139,639,600,600,1110,0,0
1528383664438,1110,devices,200,OK,Thread Group 1-37,text,true,,1139,639,600,600,1110,0,0
1528383664444,1141,create device,200,OK,Thread Group 1-9,text,true,,236,839,600,600,1141,0,1
1528383664451,1141,login,200,OK,Thread Group 1-201,text,true,,608,267,600,600,1141,0,0
1528383664458,1141,devices,200,OK,Thread Group 1-39,text,true,,1298,639,600,600,1140,0,0
1528383664465,1141,devices,200,OK,Thread Group 1-40,text,true,,1298,639,600,600,1141,0,0
1528383664540,1086,edit device,200,OK,Thread Group 1-2,text,true,,180,777,600,600,1086,0,0
1528383664548,1085,devices,200,OK,Thread Group 1-41,text,true,,1303,639,600,600,1085,0,0
1528383664555,1086,devices,200,OK,Thread Group 1-42,text,true,,1303,639,600,600,1086,0,1
1528383664563,1085,devices,200,OK,Thread Group 1-43,text,true,,1303,639,600,600,1085,0,0
1528383664569,1086,devices,200,OK,Thread Group 1-44,text,true,,1303,639,600,600,1086,0,1
1528383664576,1117,create device,200,OK,Thread Group 1-10,text,true,,236,839,600,600,1117,0,0
1528383664582,1120,devices,200,OK,Thread Group 1-45,text,true,,1461,639,600,600,1120,0,0
1528383664588,1120,login,200,OK,Thread Group 1-277,text,true,,608,267,600,600,1120,0,1
1528383664596,1165,create device,200,OK,Thread Group 1-11,text,true,,236,839,600,600,1165,0,0
1528383664603,1167,devices,200,OK,Thread Group 1-47,text,true,,1619,639,600,600,1167,0,0
1528383664611,1166,login,200,OK,Thread Group 1-290,text,true,,608,267,600,600,1166,0,0
1528383664624,1170,devices,200,OK,Thread Group 1-50,text,true,,1619,639,600,600,1170,0,0
1528383664617,1177,login,200,OK,Thread Group 1-293,text,true,,608,267,600,600,1177,0,0
1528383664631,1214,create device,200,OK,Thread Group 1-12,text,true,,236,839,600,600,1214,0,0
1528383664638,1215,devices,200,OK,Thread Group 1-51,text,true,,1777,639,600,600,1215,0,0
1528383664644,1216,login,200,OK,Thread Group 1-308,text,true,,608,267,600,600,1216,0,1
1528383664651,1217,devices,200,OK,Thread Group 1-53,text,true,,1777,639,600,600,1217,0,0
1528383664665,1255,create device,200,OK,Thread Group 1-13,text,true,,236,839,600,600,1255,0,0
1528383664672,1257,devices,200,OK,Thread Group 1-54,text,true,,1935,639,600,600,1257,0,0
1528383664678,1260,devices,200,OK,Thread Group 1-55,text,true,,1935,639,600,600,1260,0,1
1528383664685,1261,devices,200,OK,Thread Group 1-56,text,true,,1935,639,600,600,1261,0,0
1528383664742,1211,login,200,OK,Thread Group 1-362,text,true,,608,267,600,600,1211,0,0
1528383664750,1211,devices,200,OK,Thread Group 1-57,text,true,,1935,639,600,600,1211,0,0
1528383664750,1218,login,200,OK,Thread Group 1-366,text,true,,608,267,600,600,1218,0,0
1528383664765,1210,devices,200,OK,Thread Group 1-59,text,true,,1935,639,600,600,1210,0,1
1528383664773,1209,login,200,OK,Thread Group 1-378,text,true,,608,267,600,600,1209,0,0
1528383664773,1217,devices,200,OK,Thread Group 1-60,text,true,,1935,639,600,600,1217,0,0
1528383664786,1211,login,200,OK,Thread Group 1-384,text,true,,608,267,600,600,1211,0,1
1528383664793,1212,devices,200,OK,Thread Group 1-62,text,true,,1935,639,600,600,1212,0,0
1528383664800,1212,login,200,OK,Thread Group 1-392,text,true,,608,267,600,600,1212,0,0
1528383664807,1255,create device,200,OK,Thread Group 1-15,text,true,,236,839,600,600,1255,0,0
1528383664814,1256,devices,200,OK,Thread Group 1-64,text,true,,2093,639,600,600,1256,0,0
1528383664820,1257,login,200,OK,Thread Group 1-403,text,true,,608,267,600,600,1257,0,1
1528383664820,1265,devices,200,OK,Thread Group 1-65,text,true,,2093,639,600,600,1265,0,1
1528383664835,1257,devices,200,OK,Thread Group 1-66,text,true,,2093,639,600,600,1257,0,0
1528383664834,1264,login,200,OK,Thread Group 1-411,text,true,,608,267,600,600,1264,0,1
1528383664848,1258,devices,200,OK,Thread Group 1-68,text,true,,2093,639,600,600,1258,0,0
1528383664854,1311,create device,200,OK,Thread Group 1-17,text,true,,236,839,600,600,1311,0,1
1528383664861,1312,devices,200,OK,Thread Group 1-69,text,true,,2251,639,600,600,1312,0,0
1528383664868,1313,devices,200,OK,Thread Group 1-70,text,true,,2251,639,600,600,1313,0,0
1528383664875,1314,devices,200,OK,Thread Group 1-71,text,true,,2251,639,600,600,1314,0,0
1528383664882,1315,devices,200,OK,Thread Group 1-72,text,true,,2251,639,600,600,1315,0,0
1528383664934,1289,edit device,200,OK,Thread Group 1-4,text,true,,180,777,600,600,1289,0,1
1528383664941,1290,devices,200,OK,Thread Group 1-73,text,true,,2256,639,600,600,1290,0,0
1528383664948,1291,devices,200,OK,Thread Group 1-74,text,true,,2256,639,600,600,1291,0,1
1528383664955,1292,devices,200,OK,Thread Group 1-75,text,true,,2256,639,600,600,1292,0,0
1528383664962,1292,login,200,OK,Thread Group 1-482,text,true,,608,267,600,600,1292,0,0
1528383664969,1293,devices,200,OK,Thread Group 1-76,text,true,,2256,639,600,600,1293,0,1
1528383664977,1293,devices,200,OK,Thread Group 1-77,text,true,,2256,639,600,600,1293,0,0
1528383664986,1291,login,200,OK,Thread Group 1-495,text,true,,608,267,600,600,1291,0,0
1528383664991,1292,login,200,OK,Thread Group 1-498,text,true,,608,267,600,600,1292,0,0
1528383664999,1341,create device,200,OK,Thread Group 1-20,text,true,,236,839,600,600,1341,0,0
1528383665006,1342,devices,200,OK,Thread Group 1-80,text,true,,2414,639,600,600,1342,0,0
1528383665014,1341,login,200,OK,Thread Group 1-510,text,true,,608,267,600,600,1341,0,1
1528383665021,1342,devices,200,OK,Thread Group 1-82,text,true,,2414,639,600,600,1342,0,0
1528383665027,1344,devices,200,OK,Thread Group 1-83,text,true,,2414,639,600,600,1344,0,0
1528383665038,1386,create device,200,OK,Thread Group 1-19,text,true,,236,839,600,600,1385,0,0
1528383665046,1386,devices,200,OK,Thread Group 1-84,text,true,,2572,639,600,600,1386,0,0
1528383665055,1386,devices,200,OK,Thread Group 1-85,text,true,,2572,639,600,600,1386,0,0
1528383665062,1387,login,200,OK,Thread Group 1-536,text,true,,608,267,600,600,1387,0,0
1528383665068,1439,create device,200,OK,Thread Group 1-21,text,true,,236,839,600,600,1439,0,1
1528383665074,1442,devices,200,OK,Thread Group 1-87,text,true,,2730,639,600,600,1442,0,0
1528383665081,1443,devices,200,OK,Thread Group 1-88,text,true,,2730,639,600,600,1443,0,0
1528383665087,1446,devices,200,OK,Thread Group 1-89,text,true,,2730,639,600,600,1446,0,0
1528383665126,1440,edit device,200,OK,Thread Group 1-5,text,true,,180,777,600,600,1439,0,0
1528383665133,1441,devices,200,OK,Thread Group 1-90,text,true,,2735,639,600,600,1441,0,0
1528383665139,1445,devices,200,OK,Thread Group 1-91,text,true,,2735,639,600,600,1445,0,0
1528383665146,1447,devices,200,OK,Thread Group 1-92,text,true,,2735,639,600,600,1447,0,0
1528383665153,1496,create device,200,OK,Thread Group 1-22,text,true,,236,839,600,600,1496,0,0
1528383665159,1499,devices,200,OK,Thread Group 1-93,text,true,,2893,639,600,600,1499,0,0
1528383665159,1507,login,200,OK,Thread Group 1-590,text,true,,608,267,600,600,1507,0,0
1528383665172,1501,login,200,OK,Thread Group 1-597,text,true,,608,267,600,600,1501,0,0
1528383665172,1509,devices,200,OK,Thread Group 1-95,text,true,,2893,639,600,600,1509,0,0
1528383665186,1547,create device,200,OK,Thread Group 1-23,text,true,,236,839,600,600,1546,0,0
1528383665192,1550,devices,200,OK,Thread Group 1-97,text,true,,3051,639,600,600,1550,0,0
1528383665199,1551,devices,200,OK,Thread Group 1-98,text,true,,3051,639,600,600,1551,0,0
1528383665205,1554,devices,200,OK,Thread Group 1-99,text,true,,3051,639,600,600,1554,0,0
1528383665212,1556,devices,200,OK,Thread Group 1-100,text,true,,3051,639,600,600,1556,0,0
1528383665218,1559,devices,200,OK,Thread Group 1-101,text,true,,3051,639,600,600,1558,0,0
1528383665224,1561,devices,200,OK,Thread Group 1-102,text,true,,3051,639,600,600,1561,0,0
1528383665230,1564,devices,200,OK,Thread Group 1-103,text,true,,3051,639,600,600,1564,0,0
1528383665236,1567,devices,200,OK,Thread Group 1-104,text,true,,3051,639,600,600,1567,0,0
1528383665243,1567,devices,200,OK,Thread Group 1-105,text,true,,3051,639,600,600,1567,0,0
1528383665250,1568,devices,200,OK,Thread Group 1-106,text,true,,3051,639,600,600,1568,0,0
1528383665256,1570,devices,200,OK,Thread Group 1-107,text,true,,3051,639,600,600,1570,0,0
1528383665263,1571,devices,200,OK,Thread Group 1-108,text,true,,3051,639,600,600,1571,0,0
1528383665276,1566,devices,200,OK,Thread Group 1-110,text,true,,3051,639,600,600,1566,0,0
1528383665282,1568,devices,200,OK,Thread Group 1-111,text,true,,3051,639,600,600,1568,0,1
1528383665289,1569,devices,200,OK,Thread Group 1-112,text,true,,3051,639,600,600,1569,0,0
1528383665295,1571,devices,200,OK,Thread Group 1-113,text,true,,3051,639,600,600,1571,0,0
1528383665301,1573,devices,200,OK,Thread Group 1-114,text,true,,3051,639,600,600,1573,0,1
1528383665307,1575,devices,200,OK,Thread Group 1-115,text,true,,3051,639,600,600,1575,0,0
1528383665313,1577,devices,200,OK,Thread Group 1-116,text,true,,3051,639,600,600,1577,0,1
1528383665320,1578,devices,200,OK,Thread Group 1-117,text,true,,3051,639,600,600,1578,0,0
1528383664327,2578,login,200,OK,Thread Group 1-132,text,true,,608,267,600,600,2578,0,0
1528383665327,1586,devices,200,OK,Thread Group 1-118,text,true,,3051,639,600,600,1586,0,0
1528383665334,1587,devices,200,OK,Thread Group 1-119,text,true,,3051,639,600,600,1587,0,0
1528383665340,1589,devices,200,OK,Thread Group 1-120,text,true,,3051,639,600,600,1588,0,0
1528383665347,1589,devices,200,OK,Thread Group 1-121,text,true,,3051,639,600,600,1589,0,0
1528383665353,1591,devices,200,OK,Thread Group 1-122,text,true,,3051,639,600,600,1591,0,0
1528383665359,1595,devices,200,OK,Thread Group 1-123,text,true,,3051,639,600,600,1594,0,0
1528383665366,1594,devices,200,OK,Thread Group 1-124,text,true,,3051,639,600,600,1594,0,0
1528383665372,1597,devices,200,OK,Thread Group 1-125,text,true,,3051,639,600,600,1597,0,0
1528383665378,1600,devices,200,OK,Thread Group 1-126,text,true,,3051,639,600,600,1600,0,0
1528383664388,2598,login,200,OK,Thread Group 1-166,text,true,,608,267,600,600,2598,0,997
1528383665391,1603,devices,200,OK,Thread Group 1-128,text,true,,3051,639,600,600,1603,0,1
1528383665398,1603,devices,200,OK,Thread Group 1-129,text,true,,3051,639,600,600,1603,0,0
1528383665426,1580,delete device,200,OK,Thread Group 1-1,text,true,,176,707,600,600,1580,0,0
1528383665433,1583,devices,200,OK,Thread Group 1-130,text,true,,3051,639,599,599,1583,0,0
1528383665440,1634,create device,200,OK,Thread Group 1-24,text,true,,236,839,599,599,1634,0,0
1528383665446,1637,devices,200,OK,Thread Group 1-134,text,true,,3209,639,599,599,1637,0,0
1528383665453,1680,create device,200,OK,Thread Group 1-26,text,true,,236,839,599,599,1680,0,0
1528383665460,1681,devices,200,OK,Thread Group 1-145,text,true,,3367,639,599,599,1681,0,0
1528383665466,1726,create device,200,OK,Thread Group 1-27,text,true,,236,839,599,599,1725,0,0
1528383664476,2723,login,200,OK,Thread Group 1-215,text,true,,608,267,599,599,2723,0,997
1528383665479,1771,create device,200,OK,Thread Group 1-29,text,true,,236,839,599,599,1771,0,0
1528383665486,1774,devices,200,OK,Thread Group 1-160,text,true,,3683,639,599,599,1774,0,0
1528383665493,1824,create device,200,OK,Thread Group 1-30,text,true,,236,839,599,599,1824,0,0
1528383665500,1876,create device,200,OK,Thread Group 1-31,text,true,,236,839,599,599,1875,0,0
1528383665507,1919,create device,200,OK,Thread Group 1-32,text,true,,236,839,599,599,1919,0,0
1528383665514,1922,devices,200,OK,Thread Group 1-175,text,true,,4157,639,599,599,1922,0,0
