timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794842072,1318,login,200,OK,Thread Group 1-193,text,true,,608,267,900,900,1318,0,0
1529794842079,1320,devices,200,OK,Thread Group 1-33,text,true,,1486,639,900,900,1320,0,0
1529794842086,1320,devices,200,OK,Thread Group 1-34,text,true,,1486,639,900,900,1320,0,0
1529794842092,1321,devices,200,OK,Thread Group 1-35,text,true,,1486,639,900,900,1321,0,1
1529794842100,1320,devices,200,OK,Thread Group 1-36,text,true,,1486,639,900,900,1320,0,0
1529794842107,1321,devices,200,OK,Thread Group 1-37,text,true,,1486,639,900,900,1321,0,0
1529794842113,1379,create device,200,OK,Thread Group 1-7,text,true,,236,839,900,900,1379,0,1
1529794842120,1380,devices,200,OK,Thread Group 1-38,text,true,,1644,639,900,900,1380,0,1
1529794842120,1388,login,200,OK,Thread Group 1-229,text,true,,608,267,900,900,1388,0,1
1529794842135,1381,devices,200,OK,Thread Group 1-40,text,true,,1644,639,900,900,1381,0,0
1529794842142,1425,create device,200,OK,Thread Group 1-8,text,true,,236,839,900,900,1425,0,0
1529794842149,1425,login,200,OK,Thread Group 1-250,text,true,,608,267,900,900,1425,0,0
1529794842156,1426,devices,200,OK,Thread Group 1-43,text,true,,1802,639,900,900,1426,0,0
1529794842164,1426,devices,200,OK,Thread Group 1-42,text,true,,1802,639,900,900,1426,0,0
1529794842171,1428,devices,200,OK,Thread Group 1-44,text,true,,1802,639,900,900,1428,0,0
1529794842232,1393,edit device,200,OK,Thread Group 1-1,text,true,,180,777,900,900,1393,0,0
1529794842239,1395,devices,200,OK,Thread Group 1-45,text,true,,1807,639,900,900,1395,0,1
1529794842247,1394,devices,200,OK,Thread Group 1-46,text,true,,1807,639,900,900,1394,0,0
1529794842254,1395,devices,200,OK,Thread Group 1-48,text,true,,1807,639,900,900,1395,0,0
1529794842261,1396,devices,200,OK,Thread Group 1-47,text,true,,1807,639,900,900,1396,0,0
1529794842276,1388,devices,200,OK,Thread Group 1-49,text,true,,1807,639,900,900,1388,0,0
1529794842283,1389,devices,200,OK,Thread Group 1-51,text,true,,1807,639,900,900,1389,0,0
1529794842290,1389,login,200,OK,Thread Group 1-348,text,true,,608,267,900,900,1389,0,0
1529794842297,1453,create device,200,OK,Thread Group 1-9,text,true,,236,839,900,900,1453,0,1
1529794842304,1460,devices,200,OK,Thread Group 1-52,text,true,,1965,639,900,900,1460,0,0
1529794842312,1461,devices,200,OK,Thread Group 1-53,text,true,,1965,639,900,900,1461,0,0
1529794842319,1464,devices,200,OK,Thread Group 1-54,text,true,,1965,639,900,900,1464,0,0
1529794842326,1466,devices,200,OK,Thread Group 1-55,text,true,,1965,639,900,900,1466,0,0
1529794842333,1466,devices,200,OK,Thread Group 1-56,text,true,,1965,639,900,900,1466,0,0
1529794842340,1467,login,200,OK,Thread Group 1-385,text,true,,608,267,900,900,1467,0,0
1529794842347,1467,login,200,OK,Thread Group 1-389,text,true,,608,267,900,900,1467,0,0
1529794842355,1466,devices,200,OK,Thread Group 1-58,text,true,,1965,639,900,900,1466,0,0
1529794842355,1473,login,200,OK,Thread Group 1-395,text,true,,608,267,900,900,1473,0,0
1529794842369,1466,devices,200,OK,Thread Group 1-60,text,true,,1965,639,900,900,1466,0,0
1529794842376,1467,devices,200,OK,Thread Group 1-63,text,true,,1965,639,900,900,1467,0,0
1529794842382,1535,create device,200,OK,Thread Group 1-11,text,true,,236,839,900,900,1535,0,1
1529794842389,1536,devices,200,OK,Thread Group 1-64,text,true,,2123,639,900,900,1536,0,1
1529794842396,1537,login,200,OK,Thread Group 1-428,text,true,,608,267,900,900,1537,0,0
1529794842403,1538,devices,200,OK,Thread Group 1-62,text,true,,2123,639,900,900,1538,0,0
1529794842403,1546,login,200,OK,Thread Group 1-433,text,true,,608,267,900,900,1545,0,0
1529794842417,1539,login,200,OK,Thread Group 1-444,text,true,,608,267,900,900,1539,0,0
1529794842424,1540,devices,200,OK,Thread Group 1-66,text,true,,2123,639,900,900,1540,0,0
1529794842424,1547,login,200,OK,Thread Group 1-450,text,true,,608,267,900,900,1547,0,0
1529794842437,1543,devices,200,OK,Thread Group 1-69,text,true,,2123,639,900,900,1543,0,0
1529794842444,1544,devices,200,OK,Thread Group 1-70,text,true,,2123,639,900,900,1544,0,1
1529794842452,1574,create device,200,OK,Thread Group 1-12,text,true,,236,839,900,900,1574,0,0
1529794842452,1582,login,200,OK,Thread Group 1-471,text,true,,608,267,900,900,1582,0,0
1529794842466,1578,devices,200,OK,Thread Group 1-72,text,true,,2281,639,900,900,1578,0,0
1529794842472,1579,login,200,OK,Thread Group 1-487,text,true,,608,267,900,900,1579,0,0
1529794842480,1579,devices,200,OK,Thread Group 1-74,text,true,,2281,639,900,900,1579,0,0
1529794842487,1579,devices,200,OK,Thread Group 1-75,text,true,,2281,639,900,900,1579,0,0
1529794842494,1580,devices,200,OK,Thread Group 1-76,text,true,,2281,639,900,900,1580,0,0
1529794842599,1502,edit device,200,OK,Thread Group 1-2,text,true,,180,777,900,900,1502,0,0
1529794842608,1502,devices,200,OK,Thread Group 1-77,text,true,,2286,639,900,900,1502,0,0
1529794842616,1502,devices,200,OK,Thread Group 1-78,text,true,,2286,639,900,900,1502,0,0
1529794842623,1503,devices,200,OK,Thread Group 1-79,text,true,,2286,639,900,900,1503,0,0
1529794842631,1504,devices,200,OK,Thread Group 1-80,text,true,,2286,639,900,900,1504,0,0
1529794842638,1504,devices,200,OK,Thread Group 1-81,text,true,,2286,639,900,900,1504,0,0
1529794842646,1547,create device,200,OK,Thread Group 1-13,text,true,,236,839,900,900,1547,0,0
1529794842655,1546,devices,200,OK,Thread Group 1-82,text,true,,2444,639,900,900,1546,0,0
1529794842663,1547,devices,200,OK,Thread Group 1-83,text,true,,2444,639,900,900,1547,0,0
1529794842677,1542,devices,200,OK,Thread Group 1-84,text,true,,2444,639,900,900,1542,0,1
1529794842684,1542,login,200,OK,Thread Group 1-649,text,true,,608,267,900,900,1542,0,1
1529794842693,1542,devices,200,OK,Thread Group 1-86,text,true,,2444,639,900,900,1542,0,0
1529794842700,1593,create device,200,OK,Thread Group 1-15,text,true,,236,839,900,900,1593,0,0
1529794842707,1594,login,200,OK,Thread Group 1-667,text,true,,608,267,900,900,1594,0,0
1529794842715,1594,devices,200,OK,Thread Group 1-88,text,true,,2602,639,900,900,1594,0,0
1529794842724,1593,devices,200,OK,Thread Group 1-89,text,true,,2602,639,900,900,1593,0,0
1529794842731,1592,login,200,OK,Thread Group 1-686,text,true,,608,267,900,900,1592,0,0
1529794842739,1593,devices,200,OK,Thread Group 1-91,text,true,,2602,639,900,900,1593,0,1
1529794842747,1591,login,200,OK,Thread Group 1-699,text,true,,608,267,900,900,1591,0,0
1529794842757,1589,devices,200,OK,Thread Group 1-92,text,true,,2602,639,900,900,1589,0,0
1529794842764,1591,devices,200,OK,Thread Group 1-93,text,true,,2602,639,900,900,1590,0,0
1529794842771,1591,devices,200,OK,Thread Group 1-94,text,true,,2602,639,900,900,1591,0,0
1529794842777,1593,devices,200,OK,Thread Group 1-95,text,true,,2602,639,900,900,1593,0,1
1529794842785,1593,devices,200,OK,Thread Group 1-96,text,true,,2602,639,900,900,1593,0,0
1529794842791,1594,login,200,OK,Thread Group 1-732,text,true,,608,267,900,900,1594,0,1
1529794842799,1595,devices,200,OK,Thread Group 1-97,text,true,,2602,639,900,900,1595,0,0
1529794842806,1595,login,200,OK,Thread Group 1-743,text,true,,608,267,900,900,1594,0,1
1529794842813,1595,devices,200,OK,Thread Group 1-99,text,true,,2602,639,900,900,1595,0,0
1529794842820,1640,create device,200,OK,Thread Group 1-18,text,true,,236,839,900,900,1640,0,0
1529794842828,1641,devices,200,OK,Thread Group 1-100,text,true,,2760,639,900,900,1641,0,0
1529794842834,1642,login,200,OK,Thread Group 1-763,text,true,,608,267,900,900,1642,0,0
1529794842841,1643,login,200,OK,Thread Group 1-768,text,true,,608,267,900,900,1643,0,0
1529794842849,1643,devices,200,OK,Thread Group 1-103,text,true,,2760,639,900,900,1643,0,0
1529794842855,1645,devices,200,OK,Thread Group 1-104,text,true,,2760,639,900,900,1645,0,0
1529794842863,1689,create device,200,OK,Thread Group 1-14,text,true,,236,839,900,900,1689,0,0
1529794842869,1691,devices,200,OK,Thread Group 1-105,text,true,,2918,639,900,900,1691,0,1
1529794842878,1691,devices,200,OK,Thread Group 1-106,text,true,,2918,639,900,900,1691,0,0
1529794842887,1690,devices,200,OK,Thread Group 1-107,text,true,,2918,639,900,900,1690,0,0
1529794842900,1684,login,200,OK,Thread Group 1-814,text,true,,608,267,900,900,1684,0,0
1529794842966,1625,login,200,OK,Thread Group 1-866,text,true,,608,267,900,900,1625,0,0
1529794842973,1626,devices,200,OK,Thread Group 1-109,text,true,,2918,639,900,900,1626,0,0
1529794842982,1624,login,200,OK,Thread Group 1-879,text,true,,608,267,900,900,1624,0,0
1529794842989,1626,devices,200,OK,Thread Group 1-111,text,true,,2918,639,900,900,1626,0,0
1529794842997,1625,login,200,OK,Thread Group 1-891,text,true,,608,267,900,900,1624,0,0
1529794843004,1625,devices,200,OK,Thread Group 1-113,text,true,,2918,639,900,900,1625,0,1
1529794843012,1625,devices,200,OK,Thread Group 1-114,text,true,,2918,639,900,900,1625,0,0
1529794843019,1675,create device,200,OK,Thread Group 1-19,text,true,,236,839,900,900,1675,0,0
1529794843026,1678,devices,200,OK,Thread Group 1-115,text,true,,3076,639,900,900,1678,0,0
1529794842038,2676,devices,200,OK,Thread Group 1-28,text,true,,3076,639,900,900,2675,0,998
1529794843042,1680,devices,200,OK,Thread Group 1-117,text,true,,3076,639,900,900,1680,0,0
1529794843049,1730,create device,200,OK,Thread Group 1-20,text,true,,236,839,900,900,1730,0,0
1529794843055,1734,devices,200,OK,Thread Group 1-118,text,true,,3234,639,900,900,1734,0,0
1529794843062,1736,devices,200,OK,Thread Group 1-119,text,true,,3234,639,900,900,1736,0,0
1529794843069,1785,create device,200,OK,Thread Group 1-21,text,true,,236,839,900,900,1785,0,0
1529794843075,1789,devices,200,OK,Thread Group 1-120,text,true,,3392,639,900,900,1788,0,0
1529794843081,1792,devices,200,OK,Thread Group 1-121,text,true,,3392,639,900,900,1792,0,0
1529794843089,1792,devices,200,OK,Thread Group 1-122,text,true,,3392,639,900,900,1792,0,0
1529794842097,2792,login,200,OK,Thread Group 1-210,text,true,,608,267,900,900,2792,0,999
1529794843102,1822,devices,200,OK,Thread Group 1-124,text,true,,3392,639,900,900,1822,0,0
1529794843108,1824,devices,200,OK,Thread Group 1-125,text,true,,3392,639,900,900,1824,0,1
1529794843115,1825,devices,200,OK,Thread Group 1-126,text,true,,3392,639,900,900,1825,0,0
1529794843122,1874,create device,200,OK,Thread Group 1-23,text,true,,236,839,900,900,1874,0,0
1529794843129,1875,devices,200,OK,Thread Group 1-127,text,true,,3550,639,900,900,1875,0,0
1529794843136,1876,devices,200,OK,Thread Group 1-128,text,true,,3550,639,900,900,1876,0,0
1529794843143,1876,devices,200,OK,Thread Group 1-129,text,true,,3550,639,900,900,1876,0,0
1529794843150,1877,devices,200,OK,Thread Group 1-130,text,true,,3550,639,900,900,1877,0,0
1529794843208,1855,edit device,200,OK,Thread Group 1-4,text,true,,180,777,900,900,1855,0,0
1529794842219,2851,login,200,OK,Thread Group 1-292,text,true,,608,267,900,900,2851,0,997
1529794842227,2850,login,200,OK,Thread Group 1-298,text,true,,608,267,900,900,2850,0,997
1529794843231,1899,create device,200,OK,Thread Group 1-25,text,true,,236,839,900,900,1898,0,0
1529794843283,1880,edit device,200,OK,Thread Group 1-5,text,true,,180,777,900,900,1880,0,0
1529794843291,1881,devices,200,OK,Thread Group 1-159,text,true,,3718,639,900,900,1881,0,0
1529794843300,1930,create device,200,OK,Thread Group 1-27,text,true,,236,839,900,900,1930,0,0
1529794842311,2926,login,200,OK,Thread Group 1-364,text,true,,608,267,900,900,2926,0,997
1529794842318,2927,login,200,OK,Thread Group 1-370,text,true,,608,267,900,900,2927,0,998
1529794843323,1931,devices,200,OK,Thread Group 1-178,text,true,,3876,639,900,900,1931,0,0
1529794843330,1975,create device,200,OK,Thread Group 1-31,text,true,,236,839,900,900,1975,0,0
1529794843383,1956,edit device,200,OK,Thread Group 1-6,text,true,,180,777,900,900,1956,0,0
1529794843391,1958,devices,200,OK,Thread Group 1-193,text,true,,4039,639,900,900,1958,0,0
1529794843399,2006,create device,200,OK,Thread Group 1-33,text,true,,236,839,900,900,2006,0,0
1529794843406,2066,create device,200,OK,Thread Group 1-34,text,true,,236,839,900,900,2066,0,0
1529794843413,2139,create device,200,OK,Thread Group 1-35,text,true,,236,839,900,900,2139,0,1
