timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794121583,903,login,200,OK,Thread Group 1-93,text,true,,608,267,300,300,903,0,0
1529794121587,906,login,200,OK,Thread Group 1-94,text,true,,608,267,300,300,905,0,0
1529794121590,909,login,200,OK,Thread Group 1-95,text,true,,608,267,300,300,909,0,0
1529794121593,913,login,200,OK,Thread Group 1-96,text,true,,608,267,300,300,913,0,1
1529794121598,916,login,200,OK,Thread Group 1-97,text,true,,608,267,300,300,916,0,0
1529794121601,919,login,200,OK,Thread Group 1-98,text,true,,608,267,300,300,919,0,0
1529794121601,951,edit device,200,OK,Thread Group 1-2,text,true,,180,777,300,300,951,0,0
1529794121604,955,login,200,OK,Thread Group 1-99,text,true,,608,267,300,300,955,0,0
1529794121608,958,login,200,OK,Thread Group 1-100,text,true,,608,267,300,300,958,0,0
1529794121609,964,devices,200,OK,Thread Group 1-19,text,true,,1496,639,300,300,964,0,0
1529794121611,970,login,200,OK,Thread Group 1-101,text,true,,608,267,300,300,970,0,0
1529794121614,973,login,200,OK,Thread Group 1-102,text,true,,608,267,300,300,973,0,1
1529794121617,977,devices,200,OK,Thread Group 1-20,text,true,,1496,639,300,300,977,0,1
1529794121619,982,login,200,OK,Thread Group 1-103,text,true,,608,267,300,300,982,0,0
1529794121622,986,login,200,OK,Thread Group 1-104,text,true,,608,267,300,300,986,0,0
1529794121625,990,devices,200,OK,Thread Group 1-21,text,true,,1496,639,300,300,990,0,0
1529794121625,997,login,200,OK,Thread Group 1-105,text,true,,608,267,300,300,997,0,0
1529794121629,1000,login,200,OK,Thread Group 1-106,text,true,,608,267,300,300,1000,0,0
1529794121632,1004,login,200,OK,Thread Group 1-107,text,true,,608,267,300,300,1004,0,0
1529794121633,1061,create device,200,OK,Thread Group 1-7,text,true,,236,839,300,300,1061,0,0
1529794121635,1067,login,200,OK,Thread Group 1-108,text,true,,608,267,300,300,1067,0,0
1529794121639,1072,login,200,OK,Thread Group 1-109,text,true,,608,267,300,300,1071,0,1
1529794121640,1079,devices,200,OK,Thread Group 1-22,text,true,,1654,639,300,300,1079,0,0
1529794121642,1084,login,200,OK,Thread Group 1-110,text,true,,608,267,300,300,1084,0,1
1529794121646,1088,login,200,OK,Thread Group 1-111,text,true,,608,267,300,300,1088,0,0
1529794121647,1095,devices,200,OK,Thread Group 1-23,text,true,,1654,639,300,300,1095,0,0
1529794121650,1098,login,200,OK,Thread Group 1-112,text,true,,608,267,300,300,1098,0,0
1529794121653,1103,login,200,OK,Thread Group 1-113,text,true,,608,267,300,300,1103,0,0
1529794121654,1157,create device,200,OK,Thread Group 1-8,text,true,,236,839,300,300,1157,0,0
1529794121656,1162,login,200,OK,Thread Group 1-114,text,true,,608,267,300,300,1162,0,0
1529794121660,1166,login,200,OK,Thread Group 1-115,text,true,,608,267,300,300,1166,0,1
1529794121661,1173,devices,200,OK,Thread Group 1-24,text,true,,1812,639,300,300,1173,0,1
1529794121665,1176,login,200,OK,Thread Group 1-116,text,true,,608,267,300,300,1176,0,0
1529794121668,1181,login,200,OK,Thread Group 1-117,text,true,,608,267,300,300,1181,0,0
1529794121669,1188,devices,200,OK,Thread Group 1-25,text,true,,1812,639,300,300,1188,0,0
1529794121673,1191,login,200,OK,Thread Group 1-118,text,true,,608,267,300,300,1191,0,1
1529794121675,1197,login,200,OK,Thread Group 1-119,text,true,,608,267,300,300,1197,0,0
1529794121678,1201,login,200,OK,Thread Group 1-120,text,true,,608,267,300,300,1201,0,0
1529794121683,1204,login,200,OK,Thread Group 1-121,text,true,,608,267,300,300,1204,0,1
1529794121689,1205,login,200,OK,Thread Group 1-122,text,true,,608,267,300,300,1205,0,1
1529794121712,1189,login,200,OK,Thread Group 1-123,text,true,,608,267,300,300,1189,0,0
1529794121716,1193,login,200,OK,Thread Group 1-124,text,true,,608,267,300,300,1193,0,0
1529794121719,1198,login,200,OK,Thread Group 1-125,text,true,,608,267,300,300,1198,0,0
1529794121722,1202,login,200,OK,Thread Group 1-126,text,true,,608,267,300,300,1202,0,0
1529794121726,1206,login,200,OK,Thread Group 1-127,text,true,,608,267,300,300,1206,0,0
1529794121729,1210,login,200,OK,Thread Group 1-128,text,true,,608,267,300,300,1210,0,0
1529794121732,1214,login,200,OK,Thread Group 1-129,text,true,,608,267,300,300,1214,0,1
1529794121736,1242,edit device,200,OK,Thread Group 1-3,text,true,,180,777,300,300,1242,0,0
1529794121738,1247,login,200,OK,Thread Group 1-130,text,true,,608,267,300,300,1247,0,0
1529794121743,1250,devices,200,OK,Thread Group 1-26,text,true,,1817,639,300,300,1250,0,0
1529794121750,1251,devices,200,OK,Thread Group 1-27,text,true,,1817,639,300,300,1251,0,0
1529794121757,1296,create device,200,OK,Thread Group 1-9,text,true,,236,839,300,300,1296,0,0
1529794121765,1295,devices,200,OK,Thread Group 1-28,text,true,,1975,639,300,300,1295,0,0
1529794121772,1296,login,200,OK,Thread Group 1-139,text,true,,608,267,300,300,1296,0,0
1529794121779,1296,devices,200,OK,Thread Group 1-30,text,true,,1975,639,300,300,1296,0,0
1529794121786,1297,devices,200,OK,Thread Group 1-31,text,true,,1975,639,300,300,1297,0,0
1529794121793,1298,devices,200,OK,Thread Group 1-33,text,true,,1975,639,300,300,1298,0,1
1529794121801,1298,devices,200,OK,Thread Group 1-32,text,true,,1975,639,300,300,1298,0,3
1529794121808,1299,devices,200,OK,Thread Group 1-34,text,true,,1975,639,300,300,1298,0,1
1529794121816,1298,devices,200,OK,Thread Group 1-35,text,true,,1975,639,300,300,1298,0,0
1529794121823,1299,devices,200,OK,Thread Group 1-36,text,true,,1975,639,300,300,1299,0,0
1529794121830,1299,devices,200,OK,Thread Group 1-37,text,true,,1975,639,300,300,1299,0,0
1529794121837,1299,devices,200,OK,Thread Group 1-38,text,true,,1975,639,300,300,1299,0,0
1529794121844,1300,devices,200,OK,Thread Group 1-39,text,true,,1975,639,300,300,1300,0,0
1529794121851,1301,devices,200,OK,Thread Group 1-40,text,true,,1975,639,300,300,1301,0,0
1529794121859,1301,devices,200,OK,Thread Group 1-41,text,true,,1975,639,300,300,1301,0,0
1529794121866,1302,devices,200,OK,Thread Group 1-42,text,true,,1975,639,300,300,1302,0,0
1529794121872,1303,devices,200,OK,Thread Group 1-43,text,true,,1975,639,300,300,1303,0,0
1529794121902,1279,delete device,200,OK,Thread Group 1-1,text,true,,176,707,300,300,1279,0,1
1529794121910,1279,devices,200,OK,Thread Group 1-44,text,true,,1975,639,300,300,1279,0,0
1529794121916,1280,login,200,OK,Thread Group 1-180,text,true,,608,267,300,300,1280,0,1
1529794121924,1278,login,200,OK,Thread Group 1-182,text,true,,608,267,300,300,1278,0,0
1529794121931,1279,devices,200,OK,Thread Group 1-46,text,true,,1975,639,300,300,1279,0,0
1529794121937,1280,devices,200,OK,Thread Group 1-47,text,true,,1975,639,300,300,1280,0,1
1529794121944,1334,create device,200,OK,Thread Group 1-10,text,true,,236,839,300,300,1334,0,0
1529794121953,1334,devices,200,OK,Thread Group 1-48,text,true,,2133,639,300,300,1334,0,0
1529794121960,1335,devices,200,OK,Thread Group 1-49,text,true,,2133,639,300,300,1335,0,0
1529794121967,1378,create device,200,OK,Thread Group 1-12,text,true,,236,839,300,300,1378,0,0
1529794121974,1379,devices,200,OK,Thread Group 1-50,text,true,,2291,639,300,300,1379,0,1
1529794121982,1379,devices,200,OK,Thread Group 1-51,text,true,,2291,639,300,300,1379,0,0
1529794122036,1332,login,200,OK,Thread Group 1-214,text,true,,608,267,300,300,1332,0,2
1529794122036,1360,edit device,200,OK,Thread Group 1-4,text,true,,180,777,300,300,1360,0,0
1529794122051,1355,devices,200,OK,Thread Group 1-53,text,true,,2296,639,300,300,1355,0,0
1529794122059,1387,create device,200,OK,Thread Group 1-13,text,true,,236,839,300,300,1387,0,0
1529794122067,1388,devices,200,OK,Thread Group 1-54,text,true,,2454,639,300,300,1388,0,0
1529794122076,1387,devices,200,OK,Thread Group 1-55,text,true,,2454,639,300,300,1387,0,0
1529794122082,1431,create device,200,OK,Thread Group 1-14,text,true,,236,839,300,300,1431,0,1
1529794122090,1431,devices,200,OK,Thread Group 1-56,text,true,,2612,639,300,300,1431,0,0
1529794122097,1433,devices,200,OK,Thread Group 1-57,text,true,,2612,639,300,300,1433,0,0
1529794122103,1434,login,200,OK,Thread Group 1-233,text,true,,608,267,300,300,1434,0,1
1529794122110,1436,devices,200,OK,Thread Group 1-58,text,true,,2612,639,300,300,1436,0,0
1529794122117,1437,devices,200,OK,Thread Group 1-59,text,true,,2612,639,300,300,1437,0,0
1529794122177,1384,login,200,OK,Thread Group 1-254,text,true,,608,267,300,300,1384,0,0
1529794122184,1385,devices,200,OK,Thread Group 1-60,text,true,,2612,639,300,300,1385,0,0
1529794122192,1386,devices,200,OK,Thread Group 1-61,text,true,,2612,639,300,300,1386,0,0
1529794122199,1431,create device,200,OK,Thread Group 1-16,text,true,,236,839,300,300,1431,0,1
1529794122206,1434,devices,200,OK,Thread Group 1-62,text,true,,2770,639,300,300,1434,0,1
1529794122213,1437,devices,200,OK,Thread Group 1-63,text,true,,2770,639,300,300,1437,0,1
1529794122269,1411,edit device,200,OK,Thread Group 1-6,text,true,,180,777,300,300,1411,0,0
1529794122276,1413,devices,200,OK,Thread Group 1-64,text,true,,2775,639,300,300,1413,0,0
1529794122283,1416,devices,200,OK,Thread Group 1-65,text,true,,2775,639,300,300,1416,0,0
1529794122290,1465,create device,200,OK,Thread Group 1-17,text,true,,236,839,300,300,1465,0,0
1529794122297,1469,devices,200,OK,Thread Group 1-66,text,true,,2933,639,300,300,1468,0,0
1529794122304,1469,login,200,OK,Thread Group 1-291,text,true,,608,267,300,300,1469,0,1
1529794122312,1469,login,200,OK,Thread Group 1-293,text,true,,608,267,300,300,1469,0,0
1529794122312,1478,devices,200,OK,Thread Group 1-67,text,true,,2933,639,300,300,1478,0,0
1529794122325,1473,devices,200,OK,Thread Group 1-69,text,true,,2933,639,300,300,1473,0,0
1529794122332,1474,devices,200,OK,Thread Group 1-70,text,true,,2933,639,300,300,1474,0,1
1529794122339,1476,devices,200,OK,Thread Group 1-71,text,true,,2933,639,300,300,1476,0,1
1529794122346,1478,devices,200,OK,Thread Group 1-72,text,true,,2933,639,300,300,1478,0,0
1529794122353,1479,devices,200,OK,Thread Group 1-73,text,true,,2933,639,300,300,1479,0,0
1529794122359,1481,devices,200,OK,Thread Group 1-74,text,true,,2933,639,300,300,1481,0,0
1529794122366,1490,devices,200,OK,Thread Group 1-75,text,true,,2933,639,300,300,1490,0,0
1529794122372,1492,devices,200,OK,Thread Group 1-76,text,true,,2933,639,300,300,1492,0,0
1529794122379,1494,devices,200,OK,Thread Group 1-77,text,true,,2933,639,300,300,1494,0,0
1529794122385,1496,devices,200,OK,Thread Group 1-78,text,true,,2933,639,300,300,1496,0,0
1529794122392,1497,devices,200,OK,Thread Group 1-80,text,true,,2933,639,300,300,1497,0,0
1529794122398,1499,devices,200,OK,Thread Group 1-79,text,true,,2933,639,300,300,1499,0,0
1529794122405,1500,devices,200,OK,Thread Group 1-81,text,true,,2933,639,300,300,1500,0,0
1529794122412,1501,devices,200,OK,Thread Group 1-82,text,true,,2933,639,300,300,1501,0,0
1529794122419,1502,devices,200,OK,Thread Group 1-83,text,true,,2933,639,300,300,1502,0,1
1529794122426,1503,devices,200,OK,Thread Group 1-84,text,true,,2933,639,300,300,1503,0,0
1529794122432,1505,devices,200,OK,Thread Group 1-85,text,true,,2933,639,300,300,1505,0,1
1529794122438,1507,devices,200,OK,Thread Group 1-86,text,true,,2933,639,300,300,1507,0,1
1529794122445,1508,devices,200,OK,Thread Group 1-87,text,true,,2933,639,300,300,1508,0,0
1529794122452,1508,devices,200,OK,Thread Group 1-88,text,true,,2933,639,300,300,1508,0,0
1529794122459,1509,devices,200,OK,Thread Group 1-89,text,true,,2933,639,300,300,1508,0,0
1529794122465,1510,devices,200,OK,Thread Group 1-90,text,true,,2933,639,300,300,1510,0,1
1529794122472,1511,devices,200,OK,Thread Group 1-91,text,true,,2933,639,300,300,1511,0,0
1529794122478,1513,devices,200,OK,Thread Group 1-92,text,true,,2933,639,300,300,1513,0,1
1529794122486,1514,devices,200,OK,Thread Group 1-93,text,true,,2933,639,300,300,1514,0,0
1529794122493,1515,devices,200,OK,Thread Group 1-94,text,true,,2933,639,300,300,1515,0,0
1529794122499,1516,devices,200,OK,Thread Group 1-95,text,true,,2933,639,300,300,1516,0,0
1529794122506,1517,devices,200,OK,Thread Group 1-96,text,true,,2933,639,300,300,1517,0,0
1529794122514,1517,devices,200,OK,Thread Group 1-97,text,true,,2933,639,300,300,1517,0,0
1529794122520,1522,devices,200,OK,Thread Group 1-98,text,true,,2933,639,300,300,1522,0,0
1529794122552,1495,delete device,200,OK,Thread Group 1-2,text,true,,176,707,300,300,1495,0,0
1529794122560,1495,devices,200,OK,Thread Group 1-99,text,true,,2933,639,300,300,1495,0,0
1529794122566,1497,devices,200,OK,Thread Group 1-100,text,true,,2933,639,300,300,1497,0,1
1529794122573,1549,create device,200,OK,Thread Group 1-19,text,true,,236,839,300,300,1549,0,1
1529794122581,1550,devices,200,OK,Thread Group 1-101,text,true,,3091,639,300,300,1550,0,0
1529794122588,1551,devices,200,OK,Thread Group 1-102,text,true,,3091,639,300,300,1551,0,0
1529794122595,1602,create device,200,OK,Thread Group 1-20,text,true,,236,839,300,300,1602,0,0
1529794122601,1605,devices,200,OK,Thread Group 1-103,text,true,,3249,639,300,300,1605,0,0
1529794122608,1607,devices,200,OK,Thread Group 1-104,text,true,,3249,639,300,300,1607,0,1
1529794122615,1658,create device,200,OK,Thread Group 1-21,text,true,,236,839,300,300,1658,0,1
1529794122622,1660,devices,200,OK,Thread Group 1-105,text,true,,3407,639,300,300,1660,0,0
1529794122629,1662,devices,200,OK,Thread Group 1-106,text,true,,3407,639,300,300,1662,0,0
1529794122636,1663,devices,200,OK,Thread Group 1-107,text,true,,3407,639,300,300,1663,0,1
1529794122694,1637,edit device,200,OK,Thread Group 1-7,text,true,,180,777,300,300,1637,0,1
1529794122703,1639,devices,200,OK,Thread Group 1-108,text,true,,3412,639,300,300,1639,0,0
1529794122711,1641,devices,200,OK,Thread Group 1-109,text,true,,3412,639,300,300,1641,0,0
1529794122719,1687,create device,200,OK,Thread Group 1-22,text,true,,236,839,300,300,1687,0,0
1529794122726,1691,devices,200,OK,Thread Group 1-110,text,true,,3570,639,300,300,1691,0,1
1529794122734,1693,devices,200,OK,Thread Group 1-111,text,true,,3570,639,300,300,1693,0,0
1529794122742,1739,create device,200,OK,Thread Group 1-23,text,true,,236,839,300,300,1739,0,0
1529794121752,2736,login,200,OK,Thread Group 1-134,text,true,,608,267,300,300,2736,0,997
1529794121759,2737,login,200,OK,Thread Group 1-136,text,true,,608,267,300,300,2737,0,998
1529794122811,1712,edit device,200,OK,Thread Group 1-8,text,true,,180,777,300,300,1712,0,0
1529794122819,1716,devices,200,OK,Thread Group 1-114,text,true,,3733,639,300,300,1715,0,0
1529794122826,1719,devices,200,OK,Thread Group 1-115,text,true,,3733,639,300,300,1719,0,1
1529794122834,1764,create device,200,OK,Thread Group 1-24,text,true,,236,839,300,300,1764,0,0
1529794122841,1767,devices,200,OK,Thread Group 1-116,text,true,,3891,639,300,300,1767,0,0
1529794122849,1767,devices,200,OK,Thread Group 1-117,text,true,,3891,639,300,300,1767,0,1
1529794122857,1816,create device,200,OK,Thread Group 1-25,text,true,,236,839,300,300,1816,0,1
1529794122864,1818,devices,200,OK,Thread Group 1-118,text,true,,4049,639,300,300,1818,0,0
1529794122872,1819,devices,200,OK,Thread Group 1-119,text,true,,4049,639,300,300,1819,0,0
1529794122880,1819,devices,200,OK,Thread Group 1-120,text,true,,4049,639,300,300,1819,0,0
1529794122887,1821,devices,200,OK,Thread Group 1-121,text,true,,4049,639,300,300,1821,0,0
1529794122894,1823,devices,200,OK,Thread Group 1-122,text,true,,4049,639,300,300,1823,0,0
1529794122901,1824,devices,200,OK,Thread Group 1-123,text,true,,4049,639,300,300,1824,0,0
1529794122909,1824,devices,200,OK,Thread Group 1-124,text,true,,4049,639,300,300,1824,0,0
1529794122917,1825,devices,200,OK,Thread Group 1-125,text,true,,4049,639,300,300,1825,0,0
1529794121927,2822,login,200,OK,Thread Group 1-183,text,true,,608,267,300,300,2822,0,998
1529794122932,1826,devices,200,OK,Thread Group 1-127,text,true,,4049,639,300,300,1826,0,0
1529794122939,1828,devices,200,OK,Thread Group 1-128,text,true,,4049,639,300,300,1828,0,1
1529794122947,1828,devices,200,OK,Thread Group 1-129,text,true,,4049,639,300,300,1828,0,0
1529794122978,1803,delete device,200,OK,Thread Group 1-3,text,true,,176,707,300,300,1803,0,0
1529794122986,1804,devices,200,OK,Thread Group 1-130,text,true,,4049,639,300,300,1804,0,0
1529794122993,1856,create device,200,OK,Thread Group 1-26,text,true,,236,839,300,300,1856,0,1
1529794123001,1906,create device,200,OK,Thread Group 1-27,text,true,,236,839,300,300,1906,0,1
1529794123053,1888,edit device,200,OK,Thread Group 1-9,text,true,,180,777,300,300,1888,0,0
1529794122063,2886,login,200,OK,Thread Group 1-222,text,true,,608,267,300,300,2886,0,998
