timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792400191,1158,login,200,OK,Thread Group 1-128,text,true,,608,267,1125,1125,1158,0,0,,,,,
1529792400192,1166,login,200,OK,Thread Group 1-129,text,true,,608,267,1134,1134,1166,0,0,,,,,
1529792400192,1174,devices,200,OK,Thread Group 1-23,text,true,,1011,639,1140,1140,1174,0,1,,,,,
1529792400193,1180,login,200,OK,Thread Group 1-130,text,true,,608,267,1148,1148,1180,0,0,,,,,
1529792400198,1183,devices,200,OK,Thread Group 1-25,text,true,,1011,639,1156,1156,1182,0,1,,,,,
1529792400206,1182,devices,200,OK,Thread Group 1-26,text,true,,1011,639,1163,1163,1182,0,0,,,,,
1529792400213,1183,devices,200,OK,Thread Group 1-27,text,true,,1011,639,1169,1169,1183,0,0,,,,,
1529792400220,1233,create device,200,OK,Thread Group 1-4,text,true,,236,839,1200,1200,1233,0,0,,,,,
1529792400227,1233,devices,200,OK,Thread Group 1-28,text,true,,1170,639,1200,1200,1233,0,0,,,,,
1529792400234,1233,devices,200,OK,Thread Group 1-30,text,true,,1170,639,1200,1200,1233,0,1,,,,,
1529792400241,1233,login,200,OK,Thread Group 1-150,text,true,,608,267,1200,1200,1233,0,0,,,,,
1529792400250,1230,login,200,OK,Thread Group 1-157,text,true,,608,267,1200,1200,1230,0,1,,,,,
1529792400257,1230,devices,200,OK,Thread Group 1-33,text,true,,1170,639,1200,1200,1230,0,0,,,,,
1529792400265,1229,devices,200,OK,Thread Group 1-32,text,true,,1170,639,1200,1200,1229,0,0,,,,,
1529792400272,1282,create device,200,OK,Thread Group 1-5,text,true,,236,839,1200,1200,1282,0,0,,,,,
1529792400281,1280,devices,200,OK,Thread Group 1-24,text,true,,1328,639,1200,1200,1280,0,0,,,,,
1529792400286,1360,create device,200,OK,Thread Group 1-7,text,true,,236,839,1200,1200,1360,0,0,,,,,
1529792400286,1368,login,200,OK,Thread Group 1-187,text,true,,608,267,1200,1200,1367,0,1,,,,,
1529792400300,1362,login,200,OK,Thread Group 1-202,text,true,,608,267,1200,1200,1362,0,0,,,,,
1529792400308,1361,devices,200,OK,Thread Group 1-38,text,true,,1486,639,1200,1200,1361,0,1,,,,,
1529792400316,1362,login,200,OK,Thread Group 1-217,text,true,,608,267,1200,1200,1362,0,1,,,,,
1529792400325,1361,devices,200,OK,Thread Group 1-39,text,true,,1486,639,1200,1200,1361,0,1,,,,,
1529792400332,1361,devices,200,OK,Thread Group 1-36,text,true,,1486,639,1200,1200,1361,0,0,,,,,
1529792400341,1360,login,200,OK,Thread Group 1-241,text,true,,608,267,1200,1200,1359,0,0,,,,,
1529792400341,1368,login,200,OK,Thread Group 1-242,text,true,,608,267,1200,1200,1368,0,0,,,,,
1529792400357,1360,login,200,OK,Thread Group 1-257,text,true,,608,267,1200,1200,1360,0,0,,,,,
1529792400365,1358,login,200,OK,Thread Group 1-265,text,true,,608,267,1200,1200,1358,0,0,,,,,
1529792400503,1227,login,200,OK,Thread Group 1-400,text,true,,608,267,1200,1200,1227,0,0,,,,,
1529792400511,1226,login,200,OK,Thread Group 1-408,text,true,,608,267,1200,1200,1226,0,0,,,,,
1529792400520,1225,devices,200,OK,Thread Group 1-41,text,true,,1486,639,1200,1200,1225,0,0,,,,,
1529792400528,1224,devices,200,OK,Thread Group 1-43,text,true,,1486,639,1200,1200,1224,0,0,,,,,
1529792400537,1221,login,200,OK,Thread Group 1-427,text,true,,608,267,1200,1200,1221,0,0,,,,,
1529792400545,1221,login,200,OK,Thread Group 1-436,text,true,,608,267,1200,1200,1221,0,0,,,,,
1529792400545,1228,devices,200,OK,Thread Group 1-44,text,true,,1486,639,1200,1200,1228,0,0,,,,,
1529792400561,1219,devices,200,OK,Thread Group 1-45,text,true,,1486,639,1200,1200,1219,0,0,,,,,
1529792400569,1218,login,200,OK,Thread Group 1-456,text,true,,608,267,1200,1200,1218,0,0,,,,,
1529792400577,1217,login,200,OK,Thread Group 1-462,text,true,,608,267,1200,1200,1217,0,0,,,,,
1529792400584,1218,login,200,OK,Thread Group 1-468,text,true,,608,267,1200,1200,1218,0,0,,,,,
1529792400592,1220,login,200,OK,Thread Group 1-475,text,true,,608,267,1200,1200,1220,0,0,,,,,
1529792400599,1217,login,200,OK,Thread Group 1-483,text,true,,608,267,1200,1200,1217,0,1,,,,,
1529792400607,1216,login,200,OK,Thread Group 1-490,text,true,,608,267,1200,1200,1216,0,0,,,,,
1529792400614,1216,devices,200,OK,Thread Group 1-51,text,true,,1486,639,1200,1200,1216,0,1,,,,,
1529792400621,1216,devices,200,OK,Thread Group 1-52,text,true,,1486,639,1200,1200,1216,0,0,,,,,
1529792400629,1215,login,200,OK,Thread Group 1-513,text,true,,608,267,1200,1200,1215,0,0,,,,,
1529792400636,1215,devices,200,OK,Thread Group 1-54,text,true,,1486,639,1200,1200,1215,0,0,,,,,
1529792400643,1215,devices,200,OK,Thread Group 1-55,text,true,,1486,639,1200,1200,1215,0,0,,,,,
1529792400650,1215,devices,200,OK,Thread Group 1-56,text,true,,1486,639,1200,1200,1215,0,0,,,,,
1529792400657,1215,devices,200,OK,Thread Group 1-57,text,true,,1486,639,1200,1200,1215,0,0,,,,,
1529792400665,1215,devices,200,OK,Thread Group 1-58,text,true,,1486,639,1200,1200,1215,0,0,,,,,
1529792400672,1265,create device,200,OK,Thread Group 1-14,text,true,,236,839,1200,1200,1265,0,0,,,,,
1529792400672,1273,login,200,OK,Thread Group 1-557,text,true,,608,267,1200,1200,1273,0,0,,,,,
1529792400685,1268,devices,200,OK,Thread Group 1-60,text,true,,1644,639,1200,1200,1268,0,1,,,,,
1529792400693,1268,devices,200,OK,Thread Group 1-61,text,true,,1644,639,1200,1200,1268,0,0,,,,,
1529792400700,1270,devices,200,OK,Thread Group 1-62,text,true,,1644,639,1200,1200,1270,0,0,,,,,
1529792400707,1270,devices,200,OK,Thread Group 1-63,text,true,,1644,639,1200,1200,1270,0,0,,,,,
1529792400715,1270,devices,200,OK,Thread Group 1-64,text,true,,1644,639,1200,1200,1270,0,0,,,,,
1529792400721,1271,login,200,OK,Thread Group 1-606,text,true,,608,267,1200,1200,1271,0,0,,,,,
1529792400728,1318,create device,200,OK,Thread Group 1-15,text,true,,236,839,1200,1200,1318,0,0,,,,,
1529792400735,1318,login,200,OK,Thread Group 1-621,text,true,,608,267,1200,1200,1318,0,0,,,,,
1529792400742,1319,login,200,OK,Thread Group 1-629,text,true,,608,267,1200,1200,1319,0,0,,,,,
1529792400742,1327,devices,200,OK,Thread Group 1-67,text,true,,1802,639,1200,1200,1326,0,0,,,,,
1529792400756,1320,login,200,OK,Thread Group 1-642,text,true,,608,267,1200,1200,1320,0,0,,,,,
1529792400763,1320,login,200,OK,Thread Group 1-649,text,true,,608,267,1200,1200,1320,0,0,,,,,
1529792400770,1320,devices,200,OK,Thread Group 1-71,text,true,,1802,639,1200,1200,1320,0,0,,,,,
1529792400777,1321,login,200,OK,Thread Group 1-664,text,true,,608,267,1200,1200,1321,0,0,,,,,
1529792400784,1321,devices,200,OK,Thread Group 1-73,text,true,,1802,639,1200,1200,1321,0,1,,,,,
1529792400791,1322,login,200,OK,Thread Group 1-678,text,true,,608,267,1200,1200,1322,0,1,,,,,
1529792400798,1373,create device,200,OK,Thread Group 1-16,text,true,,236,839,1200,1200,1373,0,0,,,,,
1529792400805,1375,devices,200,OK,Thread Group 1-75,text,true,,1960,639,1200,1200,1375,0,1,,,,,
1529792400812,1376,login,200,OK,Thread Group 1-700,text,true,,608,267,1200,1200,1376,0,1,,,,,
1529792400819,1376,login,200,OK,Thread Group 1-707,text,true,,608,267,1200,1200,1376,0,1,,,,,
1529792400827,1377,devices,200,OK,Thread Group 1-78,text,true,,1960,639,1200,1200,1377,0,0,,,,,
1529792400834,1377,devices,200,OK,Thread Group 1-80,text,true,,1960,639,1200,1200,1377,0,0,,,,,
1529792400842,1376,devices,200,OK,Thread Group 1-81,text,true,,1960,639,1200,1200,1376,0,0,,,,,
1529792400848,1377,login,200,OK,Thread Group 1-736,text,true,,608,267,1200,1200,1377,0,1,,,,,
1529792400855,1379,devices,200,OK,Thread Group 1-82,text,true,,1960,639,1200,1200,1379,0,0,,,,,
1529792400862,1379,login,200,OK,Thread Group 1-750,text,true,,608,267,1200,1200,1379,0,0,,,,,
1529792400920,1351,edit device,200,OK,Thread Group 1-1,text,true,,180,777,1200,1200,1351,0,0,,,,,
1529792400927,1403,create device,200,OK,Thread Group 1-18,text,true,,236,839,1200,1200,1402,0,0,,,,,
1529792400934,1403,devices,200,OK,Thread Group 1-84,text,true,,2123,639,1200,1200,1403,0,0,,,,,
1529792400941,1472,create device,200,OK,Thread Group 1-19,text,true,,236,839,1200,1200,1472,0,0,,,,,
1529792400948,1474,login,200,OK,Thread Group 1-833,text,true,,608,267,1200,1200,1474,0,0,,,,,
1529792400955,1476,devices,200,OK,Thread Group 1-85,text,true,,2281,639,1200,1200,1476,0,0,,,,,
1529792400963,1477,devices,200,OK,Thread Group 1-87,text,true,,2281,639,1200,1200,1477,0,0,,,,,
1529792400971,1526,create device,200,OK,Thread Group 1-20,text,true,,236,839,1200,1200,1526,0,0,,,,,
1529792400978,1528,devices,200,OK,Thread Group 1-88,text,true,,2439,639,1200,1200,1528,0,1,,,,,
1529792400986,1529,devices,200,OK,Thread Group 1-89,text,true,,2439,639,1200,1200,1529,0,0,,,,,
1529792400993,1530,devices,200,OK,Thread Group 1-90,text,true,,2439,639,1200,1200,1530,0,0,,,,,
1529792401000,1532,devices,200,OK,Thread Group 1-91,text,true,,2439,639,1200,1200,1532,0,0,,,,,
1529792401007,1534,devices,200,OK,Thread Group 1-92,text,true,,2439,639,1200,1200,1534,0,0,,,,,
1529792401014,1535,devices,200,OK,Thread Group 1-93,text,true,,2439,639,1200,1200,1535,0,0,,,,,
1529792401021,1537,devices,200,OK,Thread Group 1-94,text,true,,2439,639,1200,1200,1537,0,0,,,,,
1529792401028,1586,create device,200,OK,Thread Group 1-21,text,true,,236,839,1200,1200,1586,0,1,,,,,
1529792401039,1584,devices,200,OK,Thread Group 1-95,text,true,,2597,639,1200,1200,1584,0,0,,,,,
1529792401039,1592,login,200,OK,Thread Group 1-924,text,true,,608,267,1200,1200,1592,0,0,,,,,
1529792401053,1586,devices,200,OK,Thread Group 1-97,text,true,,2597,639,1200,1200,1586,0,0,,,,,
1529792401059,1589,devices,200,OK,Thread Group 1-98,text,true,,2597,639,1200,1200,1589,0,0,,,,,
1529792401066,1590,devices,200,OK,Thread Group 1-99,text,true,,2597,639,1200,1200,1590,0,0,,,,,
1529792401073,1591,login,200,OK,Thread Group 1-959,text,true,,608,267,1200,1200,1591,0,0,,,,,
1529792401080,1591,login,200,OK,Thread Group 1-966,text,true,,608,267,1200,1200,1591,0,0,,,,,
1529792401087,1592,login,200,OK,Thread Group 1-973,text,true,,608,267,1200,1200,1591,0,0,,,,,
1529792401087,1600,devices,200,OK,Thread Group 1-101,text,true,,2597,639,1200,1200,1600,0,0,,,,,
1529792401087,1607,login,200,OK,Thread Group 1-974,text,true,,608,267,1200,1200,1607,0,0,,,,,
1529792401108,1595,devices,200,OK,Thread Group 1-104,text,true,,2597,639,1200,1200,1595,0,0,,,,,
1529792401115,1597,devices,200,OK,Thread Group 1-105,text,true,,2597,639,1200,1200,1596,0,0,,,,,
1529792401121,1598,login,200,OK,Thread Group 1-993,text,true,,608,267,1200,1200,1598,0,1,,,,,
1529792401134,1591,login,200,OK,Thread Group 1-995,text,true,,608,267,1200,1200,1591,0,0,,,,,
1529792401137,1597,devices,200,OK,Thread Group 1-107,text,true,,2597,639,1200,1200,1597,0,0,,,,,
1529792401143,1599,devices,200,OK,Thread Group 1-108,text,true,,2597,639,1200,1200,1599,0,0,,,,,
1529792401150,1600,devices,200,OK,Thread Group 1-110,text,true,,2597,639,1200,1200,1600,0,0,,,,,
1529792401156,1602,devices,200,OK,Thread Group 1-109,text,true,,2597,639,1200,1200,1602,0,0,,,,,
1529792401163,1604,devices,200,OK,Thread Group 1-111,text,true,,2597,639,1200,1200,1604,0,0,,,,,
1529792401170,1604,devices,200,OK,Thread Group 1-112,text,true,,2597,639,1200,1200,1604,0,0,,,,,
1529792401177,1605,devices,200,OK,Thread Group 1-113,text,true,,2597,639,1200,1200,1605,0,0,,,,,
1529792401183,1607,devices,200,OK,Thread Group 1-114,text,true,,2597,639,1200,1200,1607,0,0,,,,,
1529792401189,1658,create device,200,OK,Thread Group 1-22,text,true,,236,839,1200,1200,1658,0,0,,,,,
